1.1851 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
12.4236 	WARNING 	Monitor specification not found. Creating a temporary one...
12.4597 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [2560, 1440]. Using actual size
13.1592 	WARNING 	Requested an unavailable screen number - using first available.
13.4111 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e7e0da0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x111b1ac18>, multiSample=False, name='window1', numSamples=2, pos=[640.0, 208.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.0166 	EXP 	Set  sound=C
15.0172 	EXP 	Set  sound=A
15.0176 	EXP 	Set  sound=E
15.0180 	EXP 	Set  sound=E
32.9567 	DATA 	Keypress: escape
32.9570 	EXP 	window1: units = 'pix'
33.0771 	EXP 	Set  sound=A
33.0775 	EXP 	Set  sound=E
33.0779 	EXP 	Set  sound=E
33.0780 	EXP 	window1: mouseVisible = False
33.0791 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
33.1137 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
33.1148 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
33.1175 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
33.1176 	EXP 	window1: recordFrameIntervals = False
33.1334 	EXP 	window1: recordFrameIntervals = True
33.1365 	WARNING 	t of last frame was 1.07ms (=1/935)
33.1376 	WARNING 	t of last frame was 1.05ms (=1/947)
33.1427 	WARNING 	t of last frame was 1.11ms (=1/898)
33.1449 	EXP 	window1: recordFrameIntervals = False
33.1963 	DATA 	Keypress: escape
33.3493 	DATA 	Keypress: escape
33.3496 	EXP 	window1: units = 'pix'
33.3499 	EXP 	window1: color = array([0., 0., 0.])
