1.1828 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
5.1662 	WARNING 	Monitor specification not found. Creating a temporary one...
6.3675 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10ea2fda0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x112866208>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.6456 	EXP 	Set  sound=C
7.6462 	EXP 	Set  sound=A
7.6465 	EXP 	Set  sound=E
7.6469 	EXP 	Set  sound=E
13.6728 	DATA 	Keypress: return
14.3212 	DATA 	Keypress: space
14.5361 	DATA 	Keypress: space
15.6562 	DATA 	Keypress: escape
15.6565 	EXP 	window1: units = 'pix'
15.7774 	EXP 	Set  sound=A
15.7778 	EXP 	Set  sound=E
15.7781 	EXP 	Set  sound=E
15.7783 	EXP 	window1: mouseVisible = False
15.7794 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
15.8139 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
15.8151 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
15.8178 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
15.8178 	EXP 	window1: recordFrameIntervals = False
15.9643 	EXP 	window1: recordFrameIntervals = True
16.1477 	EXP 	window1: recordFrameIntervals = False
16.7282 	DATA 	Keypress: space
17.1120 	DATA 	Keypress: return
17.3437 	DATA 	Keypress: return
20.8001 	DATA 	Keypress: escape
20.8003 	EXP 	window1: units = 'pix'
20.8007 	EXP 	window1: color = array([0., 0., 0.])
20.8130 	EXP 	unnamed TextStim: autoDraw = True
20.8130 	EXP 	unnamed TextStim: autoDraw = False
20.8130 	EXP 	unnamed TextStim: autoDraw = False
20.9329 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
20.9502 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
20.9523 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
20.9668 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
20.9801 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
21.0572 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
21.0826 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
21.1095 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
21.1106 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
21.1111 	EXP 	New trial (rep=0, index=0): None
21.1794 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
21.1794 	EXP 	P2WaitingWords: autoDraw = True
48.9523 	DATA 	Keypress: space
49.0221 	EXP 	P2WaitingWords: autoDraw = False
49.0221 	EXP 	image1: image = 'cards/7.png'
49.0221 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
49.0221 	EXP 	handCapital: text = 'Current Pot: \n 2'
49.0221 	EXP 	handOpponentCapital: autoDraw = False
49.0221 	EXP 	image1: autoDraw = True
49.0221 	EXP 	image: autoDraw = True
49.0221 	EXP 	hand2Capital: autoDraw = True
49.0221 	EXP 	handCapital: autoDraw = True
49.0221 	EXP 	hand2OpponentCapital: autoDraw = True
49.0221 	EXP 	decks2: autoDraw = True
49.0221 	EXP 	P2WaitingWords: autoDraw = True
49.0221 	EXP 	decks2: autoDraw = True
50.8407 	DATA 	Keypress: h
53.7433 	DATA 	Keypress: h
54.0375 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
57.0867 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
61.1190 	EXP 	image1: autoDraw = False
61.1190 	EXP 	image: autoDraw = False
61.1190 	EXP 	hand2Capital: autoDraw = False
61.1190 	EXP 	hand2OpponentCapital: autoDraw = False
61.1190 	EXP 	P2WaitingWords: autoDraw = False
61.1190 	EXP 	decks2: autoDraw = False
61.1190 	EXP 	handCapital: autoDraw = False
61.1190 	EXP 	handOpponentCapital: autoDraw = True
61.1190 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
63.6164 	DATA 	Keypress: space
63.6683 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
64.4719 	DATA 	Keypress: return
64.5181 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
66.5284 	EXP 	New trial (rep=1, index=0): None
66.5842 	EXP 	hand2Capital: autoDraw = False
66.5842 	EXP 	decks2: autoDraw = False
66.5842 	EXP 	P2WaitingWords: autoDraw = False
66.5842 	EXP 	image1: autoDraw = False
66.5842 	EXP 	handCapital: autoDraw = False
66.5842 	EXP 	image1: image = 'cards/6.png'
66.5842 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
66.5842 	EXP 	handCapital: text = 'Current Pot: \n 2'
