1.2274 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
8.3960 	WARNING 	Monitor specification not found. Creating a temporary one...
9.5820 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10ea33dd8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113122c18>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.6692 	DATA 	Keypress: space
10.6693 	DATA 	Keypress: return
10.6693 	DATA 	Keypress: escape
10.6694 	DATA 	Keypress: space
10.8602 	EXP 	Set  sound=C
10.8608 	EXP 	Set  sound=A
10.8613 	EXP 	Set  sound=E
10.8617 	EXP 	Set  sound=E
11.3476 	DATA 	Keypress: return
11.3476 	DATA 	Keypress: escape
11.4704 	DATA 	Keypress: space
11.9420 	DATA 	Keypress: return
12.1743 	DATA 	Keypress: escape
12.1746 	EXP 	window1: units = 'pix'
12.2928 	EXP 	Set  sound=A
12.2932 	EXP 	Set  sound=E
12.2937 	EXP 	Set  sound=E
12.2938 	EXP 	window1: mouseVisible = False
12.2950 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
12.3306 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
