trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,4,8,h,2.8587474969999676,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
1,0,1,0,5,8,b,0.9722172459996727,c,3.457125979999546,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
2,0,2,0,6,5,b,0.869761359000222,c,4.826246716000242,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
3,0,3,0,4,8,h,2.307756289000281,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
4,0,4,0,5,8,h,5.629765218000102,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
5,0,5,0,4,8,h,2.121892473999651,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
6,0,6,0,7,5,b,1.5564339619995735,c,6.311793261000275,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
7,0,7,0,4,8,h,1.9403488480002125,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
8,0,8,0,5,2,h,3.0087643500000922,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
9,0,9,0,8,5,b,4.592698575999748,f,7.730961161000778,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
10,0,10,0,4,6,h,2.238546945000053,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
11,0,11,0,6,4,b,0.7026481800003239,f,1.1724635499995202,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
12,0,12,0,2,3,None,,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
13,0,13,0,4,7,h,3.0422439339999983,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
14,0,14,0,7,3,b,0.6554161589992873,f,1.0888621589992908,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
15,0,15,0,4,3,h,2.4725025970001298,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
16,0,16,0,6,4,b,1.0723679220000122,f,1.0699967990003643,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
17,0,17,0,8,5,b,0.836273648000315,c,3.2927785729998504,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
18,0,18,0,6,3,b,0.8697396210000079,f,0.9532255829999485,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
19,0,19,0,6,3,b,0.7697249939992616,f,0.7360194789998786,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
20,0,20,0,7,5,b,0.738711050999882,f,4.008207465000851,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
21,0,21,0,8,6,b,0.702698011999928,c,5.32692086499992,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
22,0,22,0,5,4,b,1.2705132279997997,f,0.8363823260006029,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
23,0,23,0,3,7,b,5.2293406039998445,c,1.339581764000286,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
24,0,24,0,6,4,b,0.7552651419991889,f,1.5563593470005799,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
25,0,25,0,4,5,h,1.5038892760003364,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
26,0,26,0,4,3,h,1.0724852120001742,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
27,0,27,0,7,5,b,0.771873076000702,f,3.6408404439998776,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
28,0,28,0,7,3,b,1.6567389299998467,f,0.8530323179993502,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
29,0,29,0,7,6,b,0.6383766789995207,c,6.965109321999989,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
30,0,30,0,2,5,h,1.804749644000367,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
31,0,31,0,2,7,h,1.0533762369996111,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
32,0,32,0,5,3,b,1.2036566800006767,f,2.140875402000347,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
33,0,33,0,7,3,b,0.6865876790006951,f,1.9241106319996106,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
34,0,34,0,4,7,h,1.8068257009999797,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
35,0,35,0,8,5,b,0.9199725620001118,f,1.6379726459999802,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
36,0,36,0,2,5,h,1.907158175999939,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
37,0,37,0,3,8,h,1.2870758790004402,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
38,0,38,0,6,3,b,0.8388444370002617,f,3.1401944740000545,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
39,0,39,0,2,8,b,1.0390727839994724,c,3.6907482219994563,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
40,0,40,0,5,4,b,1.0534961460007253,f,0.8529911830000856,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
41,0,41,0,2,3,h,0.986652685000081,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
42,0,42,0,3,5,h,1.1726922749994628,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
43,0,43,0,4,6,h,1.570948323000266,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
44,0,44,0,7,2,b,0.5023793010004738,f,1.0866349599991736,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
45,0,45,0,3,8,h,1.0032443090003653,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
46,0,46,0,3,4,h,2.105043225999907,None,,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
47,0,47,0,6,3,b,1.1392541599998367,f,1.3561354489993391,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
48,0,48,0,7,5,b,0.6362007440002344,c,7.380113598999742,11,TEST,2019_Jul_25_1555,poker_test,3.0.3,59.933293046061976,
