1.2219 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
8.7315 	WARNING 	Monitor specification not found. Creating a temporary one...
9.9445 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x105cce0b8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1125e8c18>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.0263 	DATA 	Keypress: space
11.1484 	DATA 	Keypress: escape
11.2249 	EXP 	Set  sound=C
11.2255 	EXP 	Set  sound=A
11.2259 	EXP 	Set  sound=E
11.2263 	EXP 	Set  sound=E
11.7100 	DATA 	Keypress: return
12.4360 	DATA 	Keypress: escape
12.4363 	EXP 	window1: units = 'pix'
12.4450 	DATA 	Keypress: space
12.5556 	EXP 	Set  sound=A
12.5560 	EXP 	Set  sound=E
12.5564 	EXP 	Set  sound=E
12.5565 	EXP 	window1: mouseVisible = False
12.5581 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
12.5934 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
12.5946 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
12.5974 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
12.5974 	EXP 	window1: recordFrameIntervals = False
12.6024 	DATA 	Keypress: return
12.7485 	EXP 	window1: recordFrameIntervals = True
12.9323 	EXP 	window1: recordFrameIntervals = False
13.5803 	DATA 	Keypress: quoteleft
13.5964 	DATA 	Keypress: space
13.6120 	DATA 	Keypress: return
14.7661 	DATA 	Keypress: escape
14.7662 	DATA 	Keypress: space
14.8681 	DATA 	Keypress: return
15.5400 	DATA 	Keypress: escape
15.5403 	EXP 	window1: units = 'pix'
15.5407 	EXP 	window1: color = array([0., 0., 0.])
15.5530 	EXP 	unnamed TextStim: autoDraw = True
15.5530 	EXP 	unnamed TextStim: autoDraw = False
15.5530 	EXP 	unnamed TextStim: autoDraw = False
15.5884 	DATA 	Keypress: space
15.6728 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
