1.2438 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
4.9758 	WARNING 	Monitor specification not found. Creating a temporary one...
6.1899 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10eb33da0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x111fc0278>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.4677 	EXP 	Set  sound=C
7.4683 	EXP 	Set  sound=A
7.4687 	EXP 	Set  sound=E
7.4691 	EXP 	Set  sound=E
7.9495 	DATA 	Keypress: return
8.1840 	DATA 	Keypress: space
8.4235 	DATA 	Keypress: space
9.0554 	DATA 	Keypress: escape
9.0556 	EXP 	window1: units = 'pix'
9.1788 	EXP 	Set  sound=A
9.1793 	EXP 	Set  sound=E
9.1797 	EXP 	Set  sound=E
9.1799 	EXP 	window1: mouseVisible = False
9.1810 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
9.2168 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.2180 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
9.2206 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
9.2207 	EXP 	window1: recordFrameIntervals = False
9.3611 	EXP 	window1: recordFrameIntervals = True
9.5450 	EXP 	window1: recordFrameIntervals = False
10.1755 	DATA 	Keypress: space
10.6549 	DATA 	Keypress: return
12.4790 	DATA 	Keypress: escape
12.4793 	EXP 	window1: units = 'pix'
12.4796 	EXP 	window1: color = array([0., 0., 0.])
