1.2943 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
12.1218 	WARNING 	Monitor specification not found. Creating a temporary one...
13.3855 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10ea33dd8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x110ef7c50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.8553 	DATA 	Keypress: space
14.8554 	DATA 	Keypress: escape
14.8554 	DATA 	Keypress: return
14.8658 	DATA 	Keypress: escape
14.8821 	DATA 	Keypress: space
14.9135 	DATA 	Keypress: return
15.0717 	EXP 	Set  sound=C
15.0725 	EXP 	Set  sound=A
15.0729 	EXP 	Set  sound=E
15.0732 	EXP 	Set  sound=E
15.6827 	DATA 	Keypress: return
15.6828 	DATA 	Keypress: escape
15.6828 	DATA 	Keypress: space
15.8815 	DATA 	Keypress: escape
15.8818 	EXP 	window1: units = 'pix'
15.9375 	DATA 	Keypress: return
15.9539 	DATA 	Keypress: space
16.0122 	EXP 	Set  sound=A
16.0126 	EXP 	Set  sound=E
16.0130 	EXP 	Set  sound=E
16.0131 	EXP 	window1: mouseVisible = False
