1.2233 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
24.3145 	WARNING 	Monitor specification not found. Creating a temporary one...
25.3620 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10ea33da0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x111e22c50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.6401 	EXP 	Set  sound=C
26.6408 	EXP 	Set  sound=A
26.6412 	EXP 	Set  sound=E
26.6416 	EXP 	Set  sound=E
33.2290 	DATA 	Keypress: space
33.8352 	DATA 	Keypress: return
34.5796 	DATA 	Keypress: escape
34.5799 	EXP 	window1: units = 'pix'
34.7057 	EXP 	Set  sound=A
34.7061 	EXP 	Set  sound=E
34.7066 	EXP 	Set  sound=E
34.7068 	EXP 	window1: mouseVisible = False
34.7079 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
34.7437 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
34.7449 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
34.7476 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
34.7477 	EXP 	window1: recordFrameIntervals = False
34.8934 	EXP 	window1: recordFrameIntervals = True
35.0772 	EXP 	window1: recordFrameIntervals = False
36.1231 	DATA 	Keypress: return
37.8118 	DATA 	Keypress: space
38.2508 	DATA 	Keypress: return
38.8669 	DATA 	Keypress: return
39.0109 	DATA 	Keypress: escape
39.0112 	EXP 	window1: units = 'pix'
39.0115 	EXP 	window1: color = array([0., 0., 0.])
39.0173 	EXP 	unnamed TextStim: autoDraw = True
39.0173 	EXP 	unnamed TextStim: autoDraw = False
39.0173 	EXP 	unnamed TextStim: autoDraw = False
39.1370 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
39.1542 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
39.1562 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
39.1715 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
39.1852 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
39.2633 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
39.2890 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
39.3171 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
39.3196 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
39.3207 	EXP 	New trial (rep=0, index=0): None
39.3839 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
39.3839 	EXP 	P2WaitingWords: autoDraw = True
46.3392 	DATA 	Keypress: space
46.5121 	EXP 	P2WaitingWords: autoDraw = False
46.5121 	EXP 	image1: image = 'cards/6.png'
46.5121 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
46.5121 	EXP 	handCapital: text = 'Current Pot: \n 2'
46.5121 	EXP 	handOpponentCapital: autoDraw = False
46.5121 	EXP 	image1: autoDraw = True
46.5121 	EXP 	image: autoDraw = True
46.5121 	EXP 	hand2Capital: autoDraw = True
46.5121 	EXP 	handCapital: autoDraw = True
46.5121 	EXP 	hand2OpponentCapital: autoDraw = True
46.5121 	EXP 	decks2: autoDraw = True
46.5121 	EXP 	P2WaitingWords: autoDraw = True
46.5121 	EXP 	decks2: autoDraw = True
56.5616 	EXP 	P2WaitingWords: text = 'Player 1 time out, you earn +2'
60.6014 	EXP 	image1: autoDraw = False
60.6014 	EXP 	image: autoDraw = False
60.6014 	EXP 	hand2Capital: autoDraw = False
60.6014 	EXP 	hand2OpponentCapital: autoDraw = False
60.6014 	EXP 	P2WaitingWords: autoDraw = False
60.6014 	EXP 	decks2: autoDraw = False
60.6014 	EXP 	handCapital: autoDraw = False
60.6014 	EXP 	handOpponentCapital: autoDraw = True
60.6014 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
137.2676 	DATA 	Keypress: space
137.3084 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
141.2430 	DATA 	Keypress: return
141.2982 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
143.3178 	EXP 	New trial (rep=1, index=0): None
143.4683 	EXP 	hand2Capital: autoDraw = False
143.4683 	EXP 	decks2: autoDraw = False
143.4683 	EXP 	P2WaitingWords: autoDraw = False
143.4683 	EXP 	image1: autoDraw = False
143.4683 	EXP 	handCapital: autoDraw = False
143.4683 	EXP 	image1: image = 'cards/8.png'
143.4683 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
143.4683 	EXP 	handCapital: text = 'Current Pot: \n 2'
143.4683 	EXP 	handOpponentCapital: autoDraw = False
143.4683 	EXP 	image1: autoDraw = True
143.4683 	EXP 	image: autoDraw = True
143.4683 	EXP 	hand2Capital: autoDraw = True
143.4683 	EXP 	handCapital: autoDraw = True
143.4683 	EXP 	hand2OpponentCapital: autoDraw = True
143.4683 	EXP 	decks2: autoDraw = True
143.4683 	EXP 	P2WaitingWords: autoDraw = True
143.4683 	EXP 	decks2: autoDraw = True
151.7657 	DATA 	Keypress: h
154.8700 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
157.9083 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
162.0316 	EXP 	image1: autoDraw = False
162.0316 	EXP 	image: autoDraw = False
162.0316 	EXP 	hand2Capital: autoDraw = False
162.0316 	EXP 	hand2OpponentCapital: autoDraw = False
162.0316 	EXP 	P2WaitingWords: autoDraw = False
