trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,7,h,1.8343207239995536,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
1,0,1,0,8,6,h,2.2342643050014885,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
2,0,2,0,2,7,h,0.7036738339993462,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
3,0,3,0,4,5,h,0.5347713880000811,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
4,0,4,0,6,3,h,1.7369508449992281,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
5,0,5,0,4,3,h,0.6035749650000071,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
6,0,6,0,8,3,h,3.8692444270000124,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
7,0,7,0,3,7,h,2.303066864000357,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
8,0,8,0,2,3,h,3.1006826289994933,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
9,0,9,0,3,6,h,2.967538233000596,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
10,0,10,0,8,6,h,3.70078153599934,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
11,0,11,0,2,6,h,3.936106016000849,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
12,0,12,0,5,7,h,0.9704133729992463,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
13,0,13,0,8,5,h,1.1371289099988644,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
14,0,14,0,8,5,h,0.6368785079994268,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
15,0,15,0,3,6,h,0.9032031330007158,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
16,0,16,0,3,5,h,0.5348954500004766,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
17,0,17,0,2,7,h,1.0699763860011444,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
18,0,18,0,6,8,h,1.0035311069987074,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
19,0,19,0,3,8,h,2.8341417599986016,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
20,0,20,0,3,5,h,2.3343841259993496,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
21,0,21,0,2,6,h,2.0030169320016284,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
22,0,22,0,8,2,h,2.3010107440004504,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
23,0,23,0,2,5,h,0.40154067399998894,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
24,0,24,0,8,7,h,3.835899398998663,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
25,0,25,0,5,7,h,0.7037983179998264,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
26,0,26,0,6,4,h,0.8035224710001785,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
27,0,27,0,8,6,h,3.536374381999849,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
28,0,28,0,4,6,h,0.9035715339996386,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
29,0,29,0,6,7,h,1.4346538839999994,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
30,0,30,0,8,2,h,0.9036263630005124,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
31,0,31,0,2,5,h,2.4029986440000357,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
32,0,32,0,4,2,h,0.5704031719997147,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
33,0,33,0,8,5,h,0.468125579000116,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
34,0,34,0,7,3,h,0.9701506130004418,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
35,0,35,0,8,2,h,4.466990523000277,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
36,0,36,0,7,3,h,1.1678705499998614,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
37,0,37,0,6,7,h,0.6346098639987758,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
38,0,38,0,5,7,h,1.0368268250003894,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
39,0,39,0,2,7,h,4.102564554999844,None,00,TEST,2019_Apr_29_1630,poker_test,3.0.3,59.99940480586872,
