1.1827 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
89.9278 	WARNING 	Monitor specification not found. Creating a temporary one...
91.1120 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e6d9e10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x110c1ac50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
92.3895 	EXP 	Set  sound=C
92.3900 	EXP 	Set  sound=A
92.3904 	EXP 	Set  sound=E
92.3908 	EXP 	Set  sound=E
100.3667 	DATA 	Keypress: space
100.7809 	DATA 	Keypress: return
100.9568 	DATA 	Keypress: return
101.8051 	DATA 	Keypress: escape
101.8054 	EXP 	window1: units = 'pix'
101.9312 	EXP 	Set  sound=A
101.9316 	EXP 	Set  sound=E
101.9320 	EXP 	Set  sound=E
101.9322 	EXP 	window1: mouseVisible = False
101.9334 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
101.9679 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
101.9690 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
101.9716 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
101.9717 	EXP 	window1: recordFrameIntervals = False
102.1125 	EXP 	window1: recordFrameIntervals = True
102.2963 	EXP 	window1: recordFrameIntervals = False
103.8291 	DATA 	Keypress: escape
103.8294 	EXP 	window1: units = 'pix'
103.8297 	EXP 	window1: color = array([0., 0., 0.])
103.8319 	EXP 	unnamed TextStim: autoDraw = True
103.8319 	EXP 	unnamed TextStim: autoDraw = False
103.8319 	EXP 	unnamed TextStim: autoDraw = False
103.9523 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
103.9695 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
103.9716 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
103.9867 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
104.0001 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
104.0777 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
104.1033 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
104.1307 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
104.1334 	EXP 	Created sequence: random, trialTypes=1, nReps=120, seed=None
104.1346 	EXP 	New trial (rep=0, index=0): None
104.1991 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
104.1991 	EXP 	P2WaitingWords: autoDraw = True
112.2372 	DATA 	Keypress: space
112.3122 	EXP 	P2WaitingWords: autoDraw = False
112.3122 	EXP 	image1: image = 'cards/8.png'
112.3122 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
112.3122 	EXP 	handCapital: text = 'Current Pot: \n 2'
112.3122 	EXP 	handOpponentCapital: autoDraw = False
112.3122 	EXP 	image1: autoDraw = True
112.3122 	EXP 	image: autoDraw = True
112.3122 	EXP 	hand2Capital: autoDraw = True
112.3122 	EXP 	handCapital: autoDraw = True
112.3122 	EXP 	hand2OpponentCapital: autoDraw = True
112.3122 	EXP 	decks2: autoDraw = True
112.3122 	EXP 	P2WaitingWords: autoDraw = True
112.3122 	EXP 	decks2: autoDraw = True
117.4230 	DATA 	Keypress: b
120.2583 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
120.2583 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
124.7999 	DATA 	Keypress: c
124.8991 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
124.8991 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
128.9389 	EXP 	image1: autoDraw = False
128.9389 	EXP 	image: autoDraw = False
128.9389 	EXP 	hand2Capital: autoDraw = False
128.9389 	EXP 	hand2OpponentCapital: autoDraw = False
128.9389 	EXP 	P2WaitingWords: autoDraw = False
128.9389 	EXP 	decks2: autoDraw = False
128.9389 	EXP 	handCapital: autoDraw = False
128.9389 	EXP 	handOpponentCapital: autoDraw = True
128.9389 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
131.6453 	DATA 	Keypress: space
131.6933 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
