trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,2,7,h,4.514888217000589,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
1,0,1,0,5,7,b,5.809711013999731,c,3.366337168999962,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
2,0,2,0,7,6,b,3.605058991000078,c,1.5667997620003007,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
3,0,3,0,6,2,b,2.373095709000154,f,3.0997879659998944,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
4,0,4,0,7,2,b,2.395906590000777,f,1.6354882519999592,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
5,0,5,0,7,3,b,1.6137323240000114,f,1.6001094240000384,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
6,0,6,0,6,4,b,1.6501156719996288,f,1.2668626949998725,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
7,0,7,0,3,5,h,1.8751272159997825,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
8,0,8,0,3,6,h,1.7741125850006938,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
9,0,9,0,6,7,b,1.5654028040007688,c,1.6688998109993918,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
10,0,10,0,4,5,h,4.164079979000235,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
11,0,11,0,2,5,h,3.8396411390003777,None,,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
12,0,12,0,8,7,b,2.108180409999477,c,1.6001750670002366,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
13,0,13,0,8,2,b,2.7439477810003154,f,1.8334780499999397,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
14,0,14,0,3,8,b,3.208061223999721,c,1.4334215330000006,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
15,0,15,0,3,6,b,3.248604209000405,c,1.133652802999677,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
16,0,16,0,5,6,b,1.2655808139998044,c,1.1024408709999989,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
17,0,17,0,4,8,b,3.3096326569993835,c,0.9691384050001943,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
18,0,18,0,7,6,b,1.5863938600004985,c,1.0001891560004879,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
19,0,19,0,8,2,b,0.8890662769999835,f,1.233493152999472,03,TEST,2019_Mar_12_1459,poker_test,3.0.3,60.03365714969696,
