1.1893 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
9.3685 	WARNING 	Monitor specification not found. Creating a temporary one...
9.3759 	WARNING 	Requested an unavailable screen number - using first available.
10.1685 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10f455da0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113df58d0>, multiSample=False, name='window1', numSamples=2, pos=[80.0, -62.0], screen=1, size=array([2560, 2048]), stereo=False, units='pix', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.1695 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [1440, 900]. Using actual size
12.1105 	EXP 	Set  sound=C
12.1110 	EXP 	Set  sound=A
12.1113 	EXP 	Set  sound=E
12.1116 	EXP 	Set  sound=E
13.1677 	DATA 	Keypress: space
13.5898 	DATA 	Keypress: return
13.7210 	DATA 	Keypress: return
14.4433 	DATA 	Keypress: escape
14.4435 	EXP 	window1: units = 'pix'
14.5715 	EXP 	Set  sound=A
14.5718 	EXP 	Set  sound=E
14.5721 	EXP 	Set  sound=E
14.5722 	EXP 	window1: mouseVisible = False
14.5730 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
14.5973 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
14.5983 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
14.6003 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
14.6005 	EXP 	window1: recordFrameIntervals = False
14.6316 	EXP 	window1: recordFrameIntervals = True
14.6606 	EXP 	window1: recordFrameIntervals = False
18.6722 	DATA 	Keypress: space
19.1383 	DATA 	Keypress: return
20.1199 	DATA 	Keypress: escape
20.1201 	EXP 	window1: units = 'pix'
20.1204 	EXP 	window1: color = array([0., 0., 0.])
20.1233 	EXP 	unnamed TextStim: autoDraw = True
20.1233 	EXP 	unnamed TextStim: autoDraw = False
20.1233 	EXP 	unnamed TextStim: autoDraw = False
20.2434 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
20.2566 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
20.2583 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
20.2692 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
20.2809 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
20.3622 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
20.3810 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
20.4006 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
20.4010 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
20.4012 	EXP 	New trial (rep=0, index=0): None
20.4493 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
20.4493 	EXP 	P2WaitingWords: autoDraw = True
21.2881 	DATA 	Keypress: space
21.3545 	EXP 	P2WaitingWords: autoDraw = False
21.3545 	EXP 	image1: image = 'cards/6.png'
21.3545 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
21.3545 	EXP 	handCapital: text = 'Current Pot: \n 2'
21.3545 	EXP 	handOpponentCapital: autoDraw = False
21.3545 	EXP 	image1: autoDraw = True
21.3545 	EXP 	image: autoDraw = True
21.3545 	EXP 	hand2Capital: autoDraw = True
21.3545 	EXP 	handCapital: autoDraw = True
21.3545 	EXP 	hand2OpponentCapital: autoDraw = True
21.3545 	EXP 	decks2: autoDraw = True
21.3545 	EXP 	P2WaitingWords: autoDraw = True
21.3545 	EXP 	decks2: autoDraw = True
22.6981 	DATA 	Keypress: b
25.7630 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
25.7630 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
26.9814 	DATA 	Keypress: c
27.0461 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
27.0461 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
30.8494 	DATA 	Keypress: space
31.0617 	EXP 	image1: autoDraw = False
31.0617 	EXP 	image: autoDraw = False
31.0617 	EXP 	hand2Capital: autoDraw = False
31.0617 	EXP 	hand2OpponentCapital: autoDraw = False
31.0617 	EXP 	P2WaitingWords: autoDraw = False
31.0617 	EXP 	decks2: autoDraw = False
31.0617 	EXP 	handCapital: autoDraw = False
31.0617 	EXP 	handOpponentCapital: autoDraw = True
31.0617 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
32.4747 	DATA 	Keypress: space
32.5114 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
33.7829 	DATA 	Keypress: h
35.6133 	DATA 	Keypress: return
35.6443 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
37.6488 	EXP 	New trial (rep=1, index=0): None
37.6956 	EXP 	hand2Capital: autoDraw = False
37.6956 	EXP 	decks2: autoDraw = False
37.6956 	EXP 	P2WaitingWords: autoDraw = False
37.6956 	EXP 	image1: autoDraw = False
37.6956 	EXP 	handCapital: autoDraw = False
37.6956 	EXP 	image1: image = 'cards/3.png'
37.6956 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
37.6956 	EXP 	handCapital: text = 'Current Pot: \n 2'
37.6956 	EXP 	handOpponentCapital: autoDraw = False
37.6956 	EXP 	image1: autoDraw = True
37.6956 	EXP 	image: autoDraw = True
37.6956 	EXP 	hand2Capital: autoDraw = True
37.6956 	EXP 	handCapital: autoDraw = True
37.6956 	EXP 	hand2OpponentCapital: autoDraw = True
37.6956 	EXP 	decks2: autoDraw = True
37.6956 	EXP 	P2WaitingWords: autoDraw = True
37.6956 	EXP 	decks2: autoDraw = True
38.4478 	DATA 	Keypress: h
41.6621 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
44.4654 	DATA 	Keypress: space
44.6956 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
48.7108 	EXP 	image1: autoDraw = False
48.7108 	EXP 	image: autoDraw = False
48.7108 	EXP 	hand2Capital: autoDraw = False
48.7108 	EXP 	hand2OpponentCapital: autoDraw = False
48.7108 	EXP 	P2WaitingWords: autoDraw = False
48.7108 	EXP 	decks2: autoDraw = False
48.7108 	EXP 	handCapital: autoDraw = False
48.7108 	EXP 	handOpponentCapital: autoDraw = True
48.7108 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
50.7139 	EXP 	New trial (rep=2, index=0): None
50.7630 	EXP 	hand2Capital: autoDraw = False
50.7630 	EXP 	decks2: autoDraw = False
50.7630 	EXP 	P2WaitingWords: autoDraw = False
50.7630 	EXP 	image1: autoDraw = False
50.7630 	EXP 	handCapital: autoDraw = False
50.7630 	EXP 	image1: image = 'cards/6.png'
50.7630 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
50.7630 	EXP 	handCapital: text = 'Current Pot: \n 2'
50.7630 	EXP 	handOpponentCapital: autoDraw = False
50.7630 	EXP 	image1: autoDraw = True
50.7630 	EXP 	image: autoDraw = True
50.7630 	EXP 	hand2Capital: autoDraw = True
50.7630 	EXP 	handCapital: autoDraw = True
50.7630 	EXP 	hand2OpponentCapital: autoDraw = True
50.7630 	EXP 	decks2: autoDraw = True
50.7630 	EXP 	P2WaitingWords: autoDraw = True
50.7630 	EXP 	decks2: autoDraw = True
51.9140 	DATA 	Keypress: h
54.8455 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
57.6489 	DATA 	Keypress: space
57.8786 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
61.9114 	EXP 	image1: autoDraw = False
61.9114 	EXP 	image: autoDraw = False
61.9114 	EXP 	hand2Capital: autoDraw = False
61.9114 	EXP 	hand2OpponentCapital: autoDraw = False
61.9114 	EXP 	P2WaitingWords: autoDraw = False
61.9114 	EXP 	decks2: autoDraw = False
61.9114 	EXP 	handCapital: autoDraw = False
61.9114 	EXP 	handOpponentCapital: autoDraw = True
61.9114 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
62.8166 	DATA 	Keypress: space
62.8445 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
63.7174 	DATA 	Keypress: return
63.7439 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
65.7469 	EXP 	New trial (rep=3, index=0): None
65.7956 	EXP 	hand2Capital: autoDraw = False
65.7956 	EXP 	decks2: autoDraw = False
65.7956 	EXP 	P2WaitingWords: autoDraw = False
65.7956 	EXP 	image1: autoDraw = False
65.7956 	EXP 	handCapital: autoDraw = False
65.7956 	EXP 	image1: image = 'cards/5.png'
65.7956 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
65.7956 	EXP 	handCapital: text = 'Current Pot: \n 2'
65.7956 	EXP 	handOpponentCapital: autoDraw = False
65.7956 	EXP 	image1: autoDraw = True
65.7956 	EXP 	image: autoDraw = True
65.7956 	EXP 	hand2Capital: autoDraw = True
65.7956 	EXP 	handCapital: autoDraw = True
65.7956 	EXP 	hand2OpponentCapital: autoDraw = True
65.7956 	EXP 	decks2: autoDraw = True
65.7956 	EXP 	P2WaitingWords: autoDraw = True
65.7956 	EXP 	decks2: autoDraw = True
66.5804 	DATA 	Keypress: h
69.6617 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
72.6961 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
76.7103 	EXP 	image1: autoDraw = False
76.7103 	EXP 	image: autoDraw = False
76.7103 	EXP 	hand2Capital: autoDraw = False
76.7103 	EXP 	hand2OpponentCapital: autoDraw = False
76.7103 	EXP 	P2WaitingWords: autoDraw = False
76.7103 	EXP 	decks2: autoDraw = False
76.7103 	EXP 	handCapital: autoDraw = False
76.7103 	EXP 	handOpponentCapital: autoDraw = True
76.7103 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
78.7143 	EXP 	New trial (rep=4, index=0): None
78.7627 	EXP 	hand2Capital: autoDraw = False
78.7627 	EXP 	decks2: autoDraw = False
78.7627 	EXP 	P2WaitingWords: autoDraw = False
78.7627 	EXP 	image1: autoDraw = False
78.7627 	EXP 	handCapital: autoDraw = False
78.7627 	EXP 	image1: image = 'cards/3.png'
78.7627 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
