trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,8,6,None,None,,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
1,0,1,0,2,8,h,None,5.877999709002324,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
2,0,2,0,5,7,b,c,4.543581852998614,2.8665610649986775,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
3,0,3,0,2,6,h,None,5.007076261998009,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
4,0,4,0,8,4,b,f,3.7345984660023532,2.766536876999453,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
5,0,5,0,8,3,b,f,4.350961449999886,3.66852797699903,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
6,0,6,0,8,7,b,c,4.087442282998381,1.9356782230024692,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
7,0,7,0,3,7,h,None,8.060714727998857,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
8,0,8,0,3,4,h,None,7.288295714002743,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
9,0,9,0,6,5,b,c,6.1825017539995315,4.201778327998909,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
10,0,10,0,7,4,b,f,7.6882463170004485,1.3668824619999214,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
11,0,11,0,6,4,b,f,4.805630109000049,2.0024458350017085,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
12,0,12,0,6,8,b,c,4.86227405200043,3.301937442000053,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
13,0,13,0,5,4,b,f,6.274292230998981,2.233219140998699,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
14,0,14,0,2,5,h,None,5.468364816999383,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
15,0,15,0,2,8,h,None,5.358417859002657,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
16,0,16,0,6,4,b,f,4.571432099000958,2.9353264390010736,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
17,0,17,0,4,7,h,None,5.757244308999361,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
18,0,18,0,2,4,h,None,4.403860105001513,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
19,0,19,0,3,2,h,None,4.7179215290016145,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
20,0,20,0,4,8,h,None,5.947692194997217,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
21,0,21,0,3,6,h,None,4.907904561001487,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
22,0,22,0,3,8,h,None,5.131741059998603,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
23,0,23,0,7,3,b,f,7.291826775002846,2.199870862001262,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
24,0,24,0,8,3,b,f,9.4958228889991,1.6668995210020512,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
25,0,25,0,6,3,b,f,5.75125423800273,3.3685402240007534,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
26,0,26,0,7,2,b,f,9.096102475999942,1.269026510999538,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
27,0,27,0,3,8,h,None,4.9509650399995735,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
28,0,28,0,6,2,b,f,9.373689404001198,2.3665583200017863,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
29,0,29,0,5,6,h,None,7.0519304660010675,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
30,0,30,0,8,6,b,c,10.274838026998623,2.1690531140011444,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
31,0,31,0,7,4,b,f,7.381619065999985,1.935686947999784,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
32,0,32,0,3,6,h,None,4.901107286001206,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
33,0,33,0,8,7,b,c,8.306958747001772,1.5023758520001138,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
34,0,34,0,7,2,b,f,5.908704467998177,1.7334513800014975,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
35,0,35,0,3,5,h,None,4.235949489000632,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
36,0,36,0,6,2,b,f,9.669714550000208,1.5689735599989945,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
37,0,37,0,2,4,h,None,4.073252900001535,,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
38,0,38,0,6,8,b,c,6.823227435001172,2.235594535999553,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
39,0,39,0,8,5,b,f,8.526159488999838,2.033373094000126,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
40,0,40,0,6,5,b,f,7.458392534001177,4.4015481599999475,07,TEST,2019_Mar_14_1627,poker_test,3.0.3,60.02007731635747,
