2.7925 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
9.7806 	WARNING 	Monitor specification not found. Creating a temporary one...
10.5333 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10fd6eef0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1129384e0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.7403 	EXP 	Set  sound=C
12.7409 	EXP 	Set  sound=A
12.7413 	EXP 	Set  sound=E
12.7416 	EXP 	Set  sound=E
44.3434 	DATA 	Keypress: space
44.8498 	DATA 	Keypress: space
45.0004 	DATA 	Keypress: lcommand
45.1915 	DATA 	Keypress: escape
45.1918 	EXP 	window1: units = 'pix'
45.3196 	EXP 	Set  sound=A
45.3200 	EXP 	Set  sound=E
45.3204 	EXP 	Set  sound=E
45.3205 	EXP 	window1: mouseVisible = False
45.3216 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1024)
45.3564 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-512.,  384.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
