1.1732 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
9.3927 	WARNING 	Monitor specification not found. Creating a temporary one...
10.0203 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e8a8ef0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1123792e8>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([2880, 1800]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.0209 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1920, 1200]. Using actual size
11.8440 	EXP 	Set  sound=C
11.8446 	EXP 	Set  sound=A
11.8450 	EXP 	Set  sound=E
11.8454 	EXP 	Set  sound=E
14.7500 	DATA 	Keypress: return
17.7485 	DATA 	Keypress: c
17.8599 	EXP 	Sound  started
20.5021 	DATA 	Keypress: space
20.5962 	EXP 	Sound  started
21.6139 	EXP 	Sound  started
22.6150 	EXP 	Sound  started
23.6327 	EXP 	Sound  started
24.6339 	EXP 	Sound  started
25.6518 	EXP 	Sound  started
26.6528 	EXP 	Sound  started
30.3735 	EXP 	Sound  started
31.3244 	EXP 	Sound  started
32.0755 	EXP 	Sound  started
46.1639 	DATA 	Keypress: escape
46.2645 	EXP 	Sound  started
46.2645 	EXP 	window1: units = 'pix'
49.4282 	DATA 	Keypress: space
50.5159 	DATA 	Keypress: d
50.6123 	EXP 	Sound  started
52.7881 	DATA 	Keypress: space
52.9316 	EXP 	Sound  started
54.2996 	DATA 	Keypress: space
54.4498 	EXP 	Sound  started
54.8596 	DATA 	Keypress: space
55.0004 	EXP 	Sound  started
55.3316 	DATA 	Keypress: space
55.4843 	EXP 	Sound  started
55.5796 	DATA 	Keypress: space
55.7638 	DATA 	Keypress: space
55.9182 	EXP 	Sound  started
55.9556 	DATA 	Keypress: space
56.1474 	DATA 	Keypress: space
56.3351 	EXP 	Sound  started
56.3475 	DATA 	Keypress: space
56.5558 	DATA 	Keypress: space
56.7523 	EXP 	Sound  started
56.7640 	DATA 	Keypress: space
56.9635 	DATA 	Keypress: space
57.1746 	DATA 	Keypress: space
57.1861 	EXP 	Sound  started
57.3238 	DATA 	Keypress: space
57.7153 	DATA 	Keypress: space
57.8703 	EXP 	Sound  started
57.8996 	DATA 	Keypress: space
58.0838 	DATA 	Keypress: space
58.2594 	DATA 	Keypress: space
58.2873 	EXP 	Sound  started
58.4042 	EXP 	Sound  started
58.4276 	DATA 	Keypress: space
58.5957 	DATA 	Keypress: space
58.7719 	DATA 	Keypress: space
58.8380 	EXP 	Sound  started
58.9478 	DATA 	Keypress: space
59.3639 	DATA 	Keypress: space
59.5054 	EXP 	Sound  started
59.5715 	DATA 	Keypress: space
59.7558 	DATA 	Keypress: space
59.9391 	EXP 	Sound  started
59.9479 	DATA 	Keypress: space
60.1312 	DATA 	Keypress: space
60.3073 	DATA 	Keypress: space
60.4564 	EXP 	Sound  started
65.1396 	DATA 	Keypress: space
65.2950 	EXP 	Sound  started
66.2761 	DATA 	Keypress: space
