1.1307 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
14.3879 	WARNING 	Monitor specification not found. Creating a temporary one...
14.3965 	WARNING 	Requested an unavailable screen number - using first available.
15.3010 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10f390d68>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11372f908>, multiSample=False, name='window1', numSamples=2, pos=[80.0, -62.0], screen=1, size=array([2560, 2048]), stereo=False, units='pix', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.3023 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [1440, 900]. Using actual size
17.3105 	EXP 	Set  sound=C
17.3110 	EXP 	Set  sound=A
17.3113 	EXP 	Set  sound=E
17.3116 	EXP 	Set  sound=E
19.5875 	DATA 	Keypress: space
19.9538 	DATA 	Keypress: return
20.1064 	DATA 	Keypress: return
21.1492 	DATA 	Keypress: escape
21.1495 	EXP 	window1: units = 'pix'
21.2683 	EXP 	Set  sound=A
21.2686 	EXP 	Set  sound=E
21.2689 	EXP 	Set  sound=E
21.2690 	EXP 	window1: mouseVisible = False
21.2699 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
