trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,7,5,b,4.963719160999972,c,7.032146833000297,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
1,0,1,0,7,5,b,2.4766147440004715,c,3.2018239839999296,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
2,0,2,0,8,6,b,2.0803072420003446,c,3.1019050989998505,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
3,0,3,0,5,6,h,1.8557452129989542,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
4,0,4,0,7,4,b,1.8206526009998925,f,4.699387308999576,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
5,0,5,0,4,5,h,2.339507861999664,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
6,0,6,0,6,2,b,2.466966259999026,f,2.966458570999748,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
7,0,7,0,5,6,h,1.8013661329987372,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
8,0,8,0,5,7,h,3.567769795999993,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
9,0,9,0,8,3,b,1.3966507310015004,f,6.232248848000381,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
10,0,10,0,3,7,h,2.0191825889996835,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
11,0,11,0,6,7,b,1.556138406998798,c,5.334613420000096,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
12,0,12,0,5,3,h,1.8987285050006903,None,,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
13,0,13,0,8,7,b,1.3757310439996218,c,2.7018888279999373,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
14,0,14,0,8,4,b,1.1634016699990752,c,7.234215899999981,04,TEST,2019_Mar_13_1025,poker_test,3.0.3,60.01333652355886,
