1.2519 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
6.7437 	WARNING 	Monitor specification not found. Creating a temporary one...
7.3781 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e7d0f28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x112539320>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([2880, 1800]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.3787 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1920, 1200]. Using actual size
9.2014 	EXP 	Set  sound=C
9.2020 	EXP 	Set  sound=A
9.2024 	EXP 	Set  sound=E
9.2027 	EXP 	Set  sound=E
109.1559 	DATA 	Keypress: c
109.2546 	EXP 	Sound  started
120.5792 	DATA 	Keypress: space
121.0664 	DATA 	Keypress: space
122.5946 	DATA 	Keypress: space
122.7525 	EXP 	Sound  started
123.7703 	EXP 	Sound  started
126.7735 	EXP 	Sound  started
127.7746 	EXP 	Sound  started
129.6435 	EXP 	Sound  started
134.5487 	EXP 	Sound  started
135.5665 	EXP 	Sound  started
140.0830 	DATA 	Keypress: space
143.9150 	DATA 	Keypress: space
144.5389 	DATA 	Keypress: space
146.9070 	DATA 	Keypress: space
148.0028 	DATA 	Keypress: space
148.9787 	DATA 	Keypress: space
150.0667 	DATA 	Keypress: space
151.2268 	DATA 	Keypress: space
152.9470 	DATA 	Keypress: space
160.6273 	DATA 	Keypress: space
163.0032 	DATA 	Keypress: space
167.2348 	DATA 	Keypress: space
168.2748 	DATA 	Keypress: space
168.8185 	DATA 	Keypress: space
169.0187 	DATA 	Keypress: space
169.2029 	DATA 	Keypress: space
169.3623 	DATA 	Keypress: space
169.7703 	DATA 	Keypress: space
170.1464 	DATA 	Keypress: space
170.5064 	DATA 	Keypress: space
170.9226 	DATA 	Keypress: space
171.2990 	DATA 	Keypress: space
171.4667 	DATA 	Keypress: space
171.6589 	DATA 	Keypress: space
180.3707 	DATA 	Keypress: space
181.9628 	DATA 	Keypress: space
182.0673 	EXP 	Sound  started
183.7792 	DATA 	Keypress: space
185.0590 	DATA 	Keypress: space
187.1786 	DATA 	Keypress: space
189.2030 	DATA 	Keypress: space
192.3472 	DATA 	Keypress: space
194.0190 	DATA 	Keypress: space
195.2424 	DATA 	Keypress: space
199.0106 	DATA 	Keypress: space
200.7706 	DATA 	Keypress: space
201.4984 	DATA 	Keypress: space
201.6748 	DATA 	Keypress: space
201.8589 	DATA 	Keypress: space
202.0189 	DATA 	Keypress: space
204.1706 	DATA 	Keypress: space
205.4830 	DATA 	Keypress: space
205.7628 	DATA 	Keypress: space
206.0266 	DATA 	Keypress: space
208.2907 	DATA 	Keypress: escape
208.3628 	EXP 	Sound  started
210.2906 	DATA 	Keypress: space
211.5143 	DATA 	Keypress: escape
211.6488 	EXP 	Sound  started
211.6489 	EXP 	window1: units = 'pix'
335.8889 	EXP 	window1: units = 'pix'
336.0452 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-1008.,   720.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
336.0619 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([1008., -450.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
336.0640 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-1008.,   486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
336.0843 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
336.1005 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
336.1786 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
336.2115 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
336.2413 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
336.2418 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
336.2421 	EXP 	New trial (rep=0, index=0): None
336.3198 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
