1.0760 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
4.7379 	WARNING 	Monitor specification not found. Creating a temporary one...
4.7414 	WARNING 	Requested an unavailable screen number - using first available.
5.4717 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x114d0de10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1157ac5c0>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 88.0], screen=2, size=array([1280, 1024]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.4724 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [1920, 1200]. Using actual size
7.4279 	EXP 	Set  sound=C
7.4287 	EXP 	Set  sound=A
7.4292 	EXP 	Set  sound=E
7.4296 	EXP 	Set  sound=E
7.6247 	DATA 	Keypress: space
8.0683 	DATA 	Keypress: return
8.2483 	DATA 	Keypress: return
10.4993 	DATA 	Keypress: quoteleft
10.5325 	DATA 	Keypress: escape
10.5328 	EXP 	window1: units = 'pix'
10.6508 	EXP 	Set  sound=A
10.6511 	EXP 	Set  sound=E
10.6515 	EXP 	Set  sound=E
10.6516 	EXP 	window1: mouseVisible = False
10.6525 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1280)
10.6802 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-640.,  512.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
10.6815 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
10.6842 	EXP 	Created unnamed GratingStim = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, interpolate=False, mask='circle', maskParams=None, name='unnamed GratingStim', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.005, 0.005]), size=array([200., 200.]), tex='none', texRes=128, units='pix', win=Window(...))
10.6844 	EXP 	window1: recordFrameIntervals = False
10.6983 	EXP 	window1: recordFrameIntervals = True
10.7150 	EXP 	window1: recordFrameIntervals = False
11.6455 	DATA 	Keypress: return
12.3324 	DATA 	Keypress: escape
12.3326 	EXP 	window1: units = 'pix'
12.3329 	EXP 	window1: color = array([0., 0., 0.])
12.3347 	EXP 	unnamed TextStim: autoDraw = True
12.3347 	EXP 	unnamed TextStim: autoDraw = False
12.3347 	EXP 	unnamed TextStim: autoDraw = False
12.4568 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-448. ,  409.6]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
12.4748 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 448., -256.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
12.4770 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-448.  ,  276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
12.4916 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=35.84, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
12.5031 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([448. , 409.6]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
12.5772 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([384.  , 276.48]), size=array([128.  , 174.08]), texRes=128, units='pix', win=Window(...))
12.6014 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30.72, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0. , -358.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
12.6232 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=40.96, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
12.6236 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
12.6238 	EXP 	New trial (rep=0, index=0): None
12.6764 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
12.6764 	EXP 	P2WaitingWords: autoDraw = True
13.5252 	DATA 	Keypress: space
13.5797 	EXP 	P2WaitingWords: autoDraw = False
13.5797 	EXP 	image1: image = 'cards/6.png'
13.5797 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
13.5797 	EXP 	handCapital: text = 'Current Pot: \n 2'
13.5797 	EXP 	handOpponentCapital: autoDraw = False
13.5797 	EXP 	image1: autoDraw = True
13.5797 	EXP 	image: autoDraw = True
13.5797 	EXP 	hand2Capital: autoDraw = True
13.5797 	EXP 	handCapital: autoDraw = True
13.5797 	EXP 	hand2OpponentCapital: autoDraw = True
13.5797 	EXP 	decks2: autoDraw = True
13.5797 	EXP 	P2WaitingWords: autoDraw = True
13.5797 	EXP 	decks2: autoDraw = True
14.4631 	DATA 	Keypress: b
17.4981 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
17.4981 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
20.3017 	DATA 	Keypress: c
20.3674 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
20.3674 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
24.3866 	EXP 	image1: autoDraw = False
24.3866 	EXP 	image: autoDraw = False
24.3866 	EXP 	hand2Capital: autoDraw = False
24.3866 	EXP 	hand2OpponentCapital: autoDraw = False
24.3866 	EXP 	P2WaitingWords: autoDraw = False
24.3866 	EXP 	decks2: autoDraw = False
24.3866 	EXP 	handCapital: autoDraw = False
24.3866 	EXP 	handOpponentCapital: autoDraw = True
24.3866 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
26.3409 	DATA 	Keypress: space
26.3873 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
27.1383 	DATA 	Keypress: return
27.1714 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
29.1753 	EXP 	New trial (rep=1, index=0): None
29.2277 	EXP 	hand2Capital: autoDraw = False
29.2277 	EXP 	decks2: autoDraw = False
29.2277 	EXP 	P2WaitingWords: autoDraw = False
29.2277 	EXP 	image1: autoDraw = False
29.2277 	EXP 	handCapital: autoDraw = False
29.2277 	EXP 	image1: image = 'cards/2.png'
29.2277 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
29.2277 	EXP 	handCapital: text = 'Current Pot: \n 2'
29.2277 	EXP 	handOpponentCapital: autoDraw = False
29.2277 	EXP 	image1: autoDraw = True
29.2277 	EXP 	image: autoDraw = True
29.2277 	EXP 	hand2Capital: autoDraw = True
29.2277 	EXP 	handCapital: autoDraw = True
29.2277 	EXP 	hand2OpponentCapital: autoDraw = True
29.2277 	EXP 	decks2: autoDraw = True
29.2277 	EXP 	P2WaitingWords: autoDraw = True
29.2277 	EXP 	decks2: autoDraw = True
30.4935 	DATA 	Keypress: b
33.4311 	DATA 	Keypress: c
33.6965 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
33.6965 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
40.4852 	DATA 	Keypress: c
40.5503 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
40.5503 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
44.5691 	EXP 	image1: autoDraw = False
44.5691 	EXP 	image: autoDraw = False
44.5691 	EXP 	hand2Capital: autoDraw = False
44.5691 	EXP 	hand2OpponentCapital: autoDraw = False
44.5691 	EXP 	P2WaitingWords: autoDraw = False
44.5691 	EXP 	decks2: autoDraw = False
44.5691 	EXP 	handCapital: autoDraw = False
44.5691 	EXP 	handOpponentCapital: autoDraw = True
44.5691 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
46.5728 	EXP 	New trial (rep=2, index=0): None
46.6251 	EXP 	hand2Capital: autoDraw = False
46.6251 	EXP 	decks2: autoDraw = False
46.6251 	EXP 	P2WaitingWords: autoDraw = False
46.6251 	EXP 	image1: autoDraw = False
46.6251 	EXP 	handCapital: autoDraw = False
46.6251 	EXP 	image1: image = 'cards/6.png'
46.6251 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
46.6251 	EXP 	handCapital: text = 'Current Pot: \n 2'
46.6251 	EXP 	handOpponentCapital: autoDraw = False
46.6251 	EXP 	image1: autoDraw = True
46.6251 	EXP 	image: autoDraw = True
46.6251 	EXP 	hand2Capital: autoDraw = True
46.6251 	EXP 	handCapital: autoDraw = True
46.6251 	EXP 	hand2OpponentCapital: autoDraw = True
46.6251 	EXP 	decks2: autoDraw = True
46.6251 	EXP 	P2WaitingWords: autoDraw = True
46.6251 	EXP 	decks2: autoDraw = True
48.5252 	DATA 	Keypress: h
51.6929 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\nyou do not need to make a decision'
54.7292 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
58.7650 	EXP 	image1: autoDraw = False
58.7650 	EXP 	image: autoDraw = False
58.7650 	EXP 	hand2Capital: autoDraw = False
58.7650 	EXP 	hand2OpponentCapital: autoDraw = False
58.7650 	EXP 	P2WaitingWords: autoDraw = False
58.7650 	EXP 	decks2: autoDraw = False
58.7650 	EXP 	handCapital: autoDraw = False
58.7650 	EXP 	handOpponentCapital: autoDraw = True
58.7650 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
59.7879 	DATA 	Keypress: space
59.8160 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
61.0920 	DATA 	Keypress: return
61.1166 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
63.3030 	EXP 	hand2Capital: autoDraw = False
63.3030 	EXP 	decks2: autoDraw = False
63.3030 	EXP 	P2WaitingWords: autoDraw = False
63.3030 	EXP 	image1: autoDraw = False
63.3030 	EXP 	handCapital: autoDraw = False
63.3030 	EXP 	handOpponentCapital: text = 'End'
69.4177 	DATA 	Keypress: space
69.6896 	EXP 	window1: mouseVisible = True
