trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,6,7,None,None,,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
1,0,1,0,5,8,b,c,6.190766133997386,1.4002203279997048,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
2,0,2,0,2,6,h,None,6.435516946999996,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
3,0,3,0,7,2,b,f,5.580731636000564,0.8669800039970141,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
4,0,4,0,5,6,b,c,6.330633763998776,0.8360191140018287,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
5,0,5,0,5,6,h,None,5.687403641000856,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
6,0,6,0,8,6,b,c,4.910257564002677,0.8669520279981953,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
7,0,7,0,6,4,b,f,5.783807151001383,1.16910222399747,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
8,0,8,0,4,6,h,None,6.385296899003151,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
9,0,9,0,6,5,b,c,4.521926028999587,0.7358805970034155,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
10,0,10,0,4,6,h,None,6.703208287999587,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
11,0,11,0,3,6,h,None,6.188592974998755,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
12,0,12,0,3,4,h,None,5.293715815001633,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
13,0,13,0,3,2,b,f,6.678722856999229,1.1669662839994999,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
14,0,14,0,4,7,h,None,6.082860943999549,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
15,0,15,0,3,5,b,c,6.569706640002551,1.7023181859985925,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
16,0,16,0,7,2,b,f,4.729232073001185,0.6691784349968657,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
17,0,17,0,5,3,b,f,5.351485111998045,0.6359240400015551,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
18,0,18,0,6,8,b,c,4.214588574999652,1.1669722170008754,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
19,0,19,0,3,7,h,None,4.985567060000903,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
20,0,20,0,6,5,b,c,4.017020900002535,1.8000620120001258,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
21,0,21,0,2,7,h,None,5.0808242989987775,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
22,0,22,0,2,6,b,c,5.842668557997968,1.4002903330001573,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
23,0,23,0,4,2,h,None,5.05060756900275,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
24,0,24,0,2,7,h,None,8.232033833999594,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
25,0,25,0,3,8,h,None,7.387041737001709,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
26,0,26,0,4,7,h,None,5.34466347399939,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
27,0,27,0,2,7,h,None,5.155120323001029,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
28,0,28,0,6,3,b,f,4.555776691002393,0.7006039869993401,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
29,0,29,0,4,3,b,f,5.828302912002982,1.100288018998981,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
30,0,30,0,5,8,b,c,4.259991779999837,1.4356698139999935,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
31,0,31,0,2,7,h,None,6.668564503001107,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
32,0,32,0,8,3,b,f,5.228670346001309,0.9005231400005869,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
33,0,33,0,4,7,b,c,4.794765507998818,2.5023285130009754,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
34,0,34,0,6,4,b,c,4.429179409999051,3.7020697759980976,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
35,0,35,0,5,4,h,None,7.081700884002203,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
36,0,36,0,3,7,h,None,7.201570983001147,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
37,0,37,0,6,2,b,f,4.433138197000517,1.4002107220003381,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
38,0,38,0,7,2,b,f,4.3288548279997485,1.5690913699982048,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
39,0,39,0,6,3,b,f,4.704411902999709,1.366853378000087,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
40,0,40,0,7,6,b,c,4.38751836099982,2.633446713000012,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
41,0,41,0,4,6,b,c,6.408880416998727,0.7693010100010724,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
42,0,42,0,3,4,h,None,5.486793320997094,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
43,0,43,0,2,3,h,None,8.506664019998425,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
44,0,44,0,2,3,b,f,4.368327022999438,2.26904744499916,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
45,0,45,0,5,4,b,f,5.408392437002476,1.5665993379989231,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
46,0,46,0,3,2,b,f,6.356213879000279,1.7335756300017238,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
47,0,47,0,8,6,b,c,4.464161776002584,2.935428487999161,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
48,0,48,0,6,7,b,c,4.436946861998877,1.5002180400006182,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
49,0,49,0,2,8,h,None,5.095108285000606,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
50,0,50,0,7,4,b,f,4.996299559999898,2.1000568240015127,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
51,0,51,0,5,3,b,f,5.227564204000373,1.702330432999588,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
52,0,52,0,3,5,h,None,6.242010382000444,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
53,0,53,0,6,5,b,c,3.9876577499999257,1.169178913001815,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
54,0,54,0,7,6,b,c,4.353918777000217,1.3357899629991152,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
55,0,55,0,8,5,b,c,4.91518634699969,2.0690269859987893,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
56,0,56,0,3,7,h,None,5.370874443000503,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
57,0,57,0,4,8,b,c,4.379453388999536,0.635991880997608,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
58,0,58,0,7,5,b,c,4.198748819002503,2.268860317002691,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
59,0,59,0,5,3,b,f,5.345480515999952,0.5671161569989636,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
60,0,60,0,3,6,h,None,5.400672242998553,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
61,0,61,0,6,7,b,c,4.7182995729999675,1.5701195549991098,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
62,0,62,0,3,4,h,None,4.31004558299901,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
63,0,63,0,7,6,b,c,4.203260745998705,2.603067503001512,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
64,0,64,0,3,4,h,None,6.062354441997741,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
65,0,65,0,6,8,b,c,4.424280117000308,2.403476696003054,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
66,0,66,0,8,6,b,c,5.116954061999422,1.6334237160008342,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
67,0,67,0,7,5,b,c,4.13477254800091,1.6035879619994375,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
68,0,68,0,8,4,b,f,4.003967513999669,2.4332171930000186,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
69,0,69,0,3,6,b,c,4.845078105001448,0.7036365679996379,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
70,0,70,0,7,2,b,f,4.012857452999015,4.402598959000898,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
71,0,71,0,5,8,b,c,4.446166063000419,1.0367599530000007,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
72,0,72,0,3,2,h,None,4.662923604999378,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
73,0,73,0,5,3,b,f,4.472575299001619,1.3335811229990213,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
74,0,74,0,3,8,h,None,4.995454836000135,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
75,0,75,0,3,4,h,None,5.532131780000782,,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
76,0,76,0,4,5,b,c,4.5550709439994534,2.8028891190006107,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
77,0,77,0,5,2,b,f,5.061992473998544,1.0669790669999202,09,TEST,2019_Mar_15_1345,poker_test,3.0.3,60.03437544324032,
