1.2021 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
12.2711 	WARNING 	Monitor specification not found. Creating a temporary one...
12.9697 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e6ceef0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x111af9320>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([2880, 1800]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.9704 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1920, 1200]. Using actual size
15.0545 	EXP 	Set  sound=C
15.0550 	EXP 	Set  sound=A
15.0554 	EXP 	Set  sound=E
15.0558 	EXP 	Set  sound=E
25.8586 	DATA 	Keypress: return
26.1041 	DATA 	Keypress: return
26.8881 	DATA 	Keypress: return
27.3921 	DATA 	Keypress: return
27.8482 	DATA 	Keypress: return
57.1676 	DATA 	Mouse: Left button down, pos=(1100,370)
57.2798 	DATA 	Mouse:  Left button up, pos=(1100,365)
58.0792 	DATA 	Mouse: Left button down, pos=(1100,365)
58.5347 	DATA 	Mouse:  Left button up, pos=(1100,363)
59.5203 	DATA 	Mouse: Left button down, pos=(1100,363)
59.5634 	DATA 	Mouse:  Left button up, pos=(1100,362)
91.0715 	DATA 	Mouse: Left button down, pos=(1064,101)
91.1188 	DATA 	Mouse:  Left button up, pos=(1064,101)
320.3238 	DATA 	Keypress: c
320.4208 	EXP 	Sound  started
322.7464 	DATA 	Keypress: space
322.8399 	EXP 	Sound  started
324.2915 	EXP 	Sound  started
325.6597 	EXP 	Sound  started
326.6775 	EXP 	Sound  started
327.7118 	EXP 	Sound  started
329.7641 	EXP 	Sound  started
336.2546 	EXP 	Sound  started
337.4226 	EXP 	Sound  started
338.8073 	EXP 	Sound  started
339.6585 	EXP 	Sound  started
343.2745 	DATA 	Keypress: v
343.3290 	EXP 	Sound  started
346.3223 	DATA 	Keypress: space
346.4156 	EXP 	Sound  started
347.4836 	EXP 	Sound  started
348.6013 	EXP 	Sound  started
349.6025 	EXP 	Sound  started
353.0896 	EXP 	Sound  started
354.0907 	EXP 	Sound  started
355.1085 	EXP 	Sound  started
357.0272 	EXP 	Sound  started
358.0451 	EXP 	Sound  started
358.8461 	EXP 	Sound  started
359.8637 	EXP 	Sound  started
360.9316 	EXP 	Sound  started
363.1930 	DATA 	Keypress: d
364.4243 	DATA 	Keypress: d
368.4561 	DATA 	Keypress: return
368.5572 	EXP 	Sound  started
368.5572 	EXP 	window1: units = 'pix'
369.5815 	DATA 	Keypress: d
369.6911 	EXP 	Sound  started
372.6087 	DATA 	Keypress: space
372.7432 	EXP 	Sound  started
372.7432 	EXP 	window1: units = 'pix'
378.0451 	DATA 	Keypress: escape
378.0836 	EXP 	window1: units = 'pix'
378.2924 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-1008.,   720.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
