1.0734 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
4.8420 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1154c0f28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x115e0b940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1200]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.8420 	EXP 	window1: recordFrameIntervals = False
5.0079 	EXP 	window1: recordFrameIntervals = True
5.1916 	EXP 	window1: recordFrameIntervals = False
5.2722 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.4]), rgb=array([255., 255., 255.]), text='you hand\n    5', units='height', win=Window(...), wrapWidth=1)
5.2823 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0.5, 0.4]), rgb=array([255., 255., 255.]), text="your opponent's hand\n    X\n", units='height', win=Window(...), wrapWidth=1)
5.2941 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='height', win=Window(...), wrapWidth=1)
5.2944 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
5.2946 	EXP 	New trial (rep=0, index=0): None
5.3081 	EXP 	handCapital: autoDraw = True
5.3081 	EXP 	hand2Capital: autoDraw = True
5.3081 	EXP 	decks: autoDraw = True
8.6647 	DATA 	Keypress: b
8.6660 	EXP 	New trial (rep=1, index=0): None
8.6776 	EXP 	handCapital: autoDraw = False
8.6776 	EXP 	hand2Capital: autoDraw = False
8.6776 	EXP 	decks: autoDraw = False
8.6776 	EXP 	handCapital: autoDraw = True
8.6776 	EXP 	hand2Capital: autoDraw = True
8.6776 	EXP 	decks: autoDraw = True
10.7983 	DATA 	Keypress: c
13.0511 	DATA 	Keypress: b
13.0528 	EXP 	New trial (rep=2, index=0): None
13.0646 	EXP 	handCapital: autoDraw = False
13.0646 	EXP 	hand2Capital: autoDraw = False
13.0646 	EXP 	decks: autoDraw = False
13.0646 	EXP 	handCapital: autoDraw = True
13.0646 	EXP 	hand2Capital: autoDraw = True
13.0646 	EXP 	decks: autoDraw = True
13.7493 	DATA 	Mouse: Left button down, pos=(1032,757)
13.8994 	DATA 	Mouse:  Left button up, pos=(1032,757)
14.2342 	DATA 	Keypress: b
14.2354 	EXP 	New trial (rep=3, index=0): None
14.2490 	EXP 	handCapital: autoDraw = False
14.2490 	EXP 	hand2Capital: autoDraw = False
14.2490 	EXP 	decks: autoDraw = False
14.2490 	EXP 	handCapital: autoDraw = True
14.2490 	EXP 	hand2Capital: autoDraw = True
14.2490 	EXP 	decks: autoDraw = True
15.0505 	DATA 	Mouse: Left button down, pos=(332,454)
15.1337 	DATA 	Mouse:  Left button up, pos=(332,454)
15.3350 	DATA 	Keypress: b
15.3360 	EXP 	New trial (rep=4, index=0): None
15.3511 	EXP 	handCapital: autoDraw = False
15.3511 	EXP 	hand2Capital: autoDraw = False
15.3511 	EXP 	decks: autoDraw = False
15.3511 	EXP 	handCapital: autoDraw = True
15.3511 	EXP 	hand2Capital: autoDraw = True
15.3511 	EXP 	decks: autoDraw = True
15.7863 	DATA 	Keypress: c
16.2190 	DATA 	Keypress: b
16.4856 	EXP 	window1: mouseVisible = True
