51.7166 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132789e650>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2a4250>, multiSample=False, name='window1', numSamples=2, pos=[360, 140], screen=1, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
52.3077 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132789e650>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e320710>, multiSample=False, name='window1', numSamples=2, pos=[680, 320], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
52.3077 	EXP 	window1: recordFrameIntervals = False
52.4741 	EXP 	window1: recordFrameIntervals = True
52.6583 	EXP 	window1: recordFrameIntervals = False
52.6703 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
52.6818 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
52.6994 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
52.7163 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
52.7372 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
52.7563 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
52.7567 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
52.7570 	EXP 	New trial (rep=0, index=0): None
52.7929 	EXP 	handCapital: text = 'you hand\n    8'
52.7929 	EXP 	handCapital: autoDraw = True
52.7929 	EXP 	handOpponentCapital: autoDraw = True
52.7929 	EXP 	decks: autoDraw = True
52.8066 	EXP 	hand2Capital: text = 'your hand\n    5'
52.8066 	EXP 	hand2Capital: autoDraw = True
52.8066 	EXP 	hand2OpponentCapital: autoDraw = True
52.8066 	EXP 	decks2: autoDraw = True
62.5875 	DATA 	Keypress: b
62.5943 	EXP 	New trial (rep=1, index=0): None
62.6279 	EXP 	handCapital: autoDraw = False
62.6279 	EXP 	decks: autoDraw = False
62.6279 	EXP 	handOpponentCapital: autoDraw = False
62.6279 	EXP 	handOpponentCapital: autoDraw = False
62.6279 	EXP 	handCapital: text = 'you hand\n    4'
62.6279 	EXP 	handCapital: autoDraw = True
62.6279 	EXP 	handOpponentCapital: autoDraw = True
62.6279 	EXP 	decks: autoDraw = True
62.6424 	EXP 	hand2Capital: autoDraw = False
62.6424 	EXP 	decks2: autoDraw = False
62.6424 	EXP 	hand2Capital: text = 'your hand\n    7'
62.6424 	EXP 	hand2Capital: autoDraw = True
62.6424 	EXP 	decks2: autoDraw = True
63.6439 	DATA 	Keypress: b
63.6448 	EXP 	New trial (rep=2, index=0): None
63.6788 	EXP 	handCapital: autoDraw = False
63.6788 	EXP 	decks: autoDraw = False
63.6788 	EXP 	handOpponentCapital: autoDraw = False
63.6788 	EXP 	handOpponentCapital: autoDraw = False
63.6788 	EXP 	handCapital: text = 'you hand\n    7'
63.6788 	EXP 	handCapital: autoDraw = True
63.6788 	EXP 	handOpponentCapital: autoDraw = True
63.6788 	EXP 	decks: autoDraw = True
63.6928 	EXP 	hand2Capital: autoDraw = False
63.6928 	EXP 	decks2: autoDraw = False
63.6928 	EXP 	hand2Capital: text = 'your hand\n    8'
63.6928 	EXP 	hand2Capital: autoDraw = True
63.6928 	EXP 	decks2: autoDraw = True
71.3954 	DATA 	Keypress: b
71.3963 	EXP 	New trial (rep=3, index=0): None
71.4296 	EXP 	handCapital: autoDraw = False
71.4296 	EXP 	decks: autoDraw = False
71.4296 	EXP 	handOpponentCapital: autoDraw = False
71.4296 	EXP 	handOpponentCapital: autoDraw = False
71.4296 	EXP 	handCapital: text = 'you hand\n    8'
71.4296 	EXP 	handCapital: autoDraw = True
71.4296 	EXP 	handOpponentCapital: autoDraw = True
71.4296 	EXP 	decks: autoDraw = True
71.4440 	EXP 	hand2Capital: autoDraw = False
71.4440 	EXP 	decks2: autoDraw = False
71.4440 	EXP 	hand2Capital: text = 'your hand\n    5'
71.4440 	EXP 	hand2Capital: autoDraw = True
71.4440 	EXP 	decks2: autoDraw = True
72.2543 	DATA 	Keypress: b
72.2626 	EXP 	New trial (rep=4, index=0): None
72.2968 	EXP 	handCapital: autoDraw = False
72.2968 	EXP 	decks: autoDraw = False
72.2968 	EXP 	handOpponentCapital: autoDraw = False
72.2968 	EXP 	handOpponentCapital: autoDraw = False
72.2968 	EXP 	handCapital: text = 'you hand\n    5'
72.2968 	EXP 	handCapital: autoDraw = True
72.2968 	EXP 	handOpponentCapital: autoDraw = True
72.2968 	EXP 	decks: autoDraw = True
72.3114 	EXP 	hand2Capital: autoDraw = False
72.3114 	EXP 	decks2: autoDraw = False
72.3114 	EXP 	hand2Capital: text = 'your hand\n    3'
72.3114 	EXP 	hand2Capital: autoDraw = True
72.3114 	EXP 	decks2: autoDraw = True
74.6198 	DATA 	Keypress: b
74.6498 	EXP 	window1: mouseVisible = True
74.6601 	EXP 	window1: mouseVisible = True
61532.0849 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132789e650>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2bb0d0>, multiSample=False, name='window1', numSamples=2, pos=[360, 140], screen=1, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
61532.6757 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132789e650>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e461810>, multiSample=False, name='window1', numSamples=2, pos=[680, 320], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
61532.6757 	EXP 	window1: recordFrameIntervals = False
61532.8408 	EXP 	window1: recordFrameIntervals = True
61533.0256 	EXP 	window1: recordFrameIntervals = False
61533.0351 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
61533.0435 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
61533.0586 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
61533.0725 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
61533.0880 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
61533.1034 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
61533.1037 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
61533.1039 	EXP 	New trial (rep=0, index=0): None
61533.1418 	EXP 	handCapital: text = 'you hand\n    3'
61533.1418 	EXP 	handCapital: autoDraw = True
61533.1418 	EXP 	handOpponentCapital: autoDraw = True
61533.1418 	EXP 	decks: autoDraw = True
61533.1570 	EXP 	hand2Capital: text = 'your hand\n    7'
61533.1570 	EXP 	hand2Capital: autoDraw = True
61533.1570 	EXP 	hand2OpponentCapital: autoDraw = True
61533.1570 	EXP 	decks2: autoDraw = True
61756.0243 	DATA 	Mouse: Left button down, pos=(533,337)
61756.1454 	DATA 	Mouse:  Left button up, pos=(533,337)
61756.4117 	DATA 	Keypress: b
61756.4131 	EXP 	New trial (rep=1, index=0): None
61756.4453 	EXP 	handCapital: autoDraw = False
61756.4453 	EXP 	decks: autoDraw = False
61756.4453 	EXP 	handOpponentCapital: autoDraw = False
61756.4453 	EXP 	handOpponentCapital: autoDraw = False
61756.4453 	EXP 	handCapital: text = 'you hand\n    8'
61756.4453 	EXP 	handCapital: autoDraw = True
61756.4453 	EXP 	handOpponentCapital: autoDraw = True
61756.4453 	EXP 	decks: autoDraw = True
61756.4608 	EXP 	hand2Capital: autoDraw = False
61756.4608 	EXP 	decks2: autoDraw = False
61756.4608 	EXP 	hand2Capital: text = 'your hand\n    2'
61756.4608 	EXP 	hand2Capital: autoDraw = True
61756.4608 	EXP 	decks2: autoDraw = True
61756.8575 	DATA 	Keypress: b
61756.8634 	EXP 	New trial (rep=2, index=0): None
61756.8961 	EXP 	handCapital: autoDraw = False
61756.8961 	EXP 	decks: autoDraw = False
61756.8961 	EXP 	handOpponentCapital: autoDraw = False
61756.8961 	EXP 	handOpponentCapital: autoDraw = False
61756.8961 	EXP 	handCapital: text = 'you hand\n    4'
61756.8961 	EXP 	handCapital: autoDraw = True
61756.8961 	EXP 	handOpponentCapital: autoDraw = True
61756.8961 	EXP 	decks: autoDraw = True
61756.9114 	EXP 	hand2Capital: autoDraw = False
61756.9114 	EXP 	decks2: autoDraw = False
61756.9114 	EXP 	hand2Capital: text = 'your hand\n    6'
61756.9114 	EXP 	hand2Capital: autoDraw = True
61756.9114 	EXP 	decks2: autoDraw = True
61757.0900 	DATA 	Keypress: b
61757.0958 	EXP 	New trial (rep=3, index=0): None
61757.1231 	EXP 	handCapital: autoDraw = False
61757.1231 	EXP 	decks: autoDraw = False
61757.1231 	EXP 	handOpponentCapital: autoDraw = False
61757.1231 	EXP 	handOpponentCapital: autoDraw = False
61757.1231 	EXP 	handCapital: text = 'you hand\n    6'
61757.1231 	EXP 	handCapital: autoDraw = True
61757.1231 	EXP 	handOpponentCapital: autoDraw = True
61757.1231 	EXP 	decks: autoDraw = True
61757.1288 	EXP 	hand2Capital: autoDraw = False
61757.1288 	EXP 	decks2: autoDraw = False
61757.1288 	EXP 	hand2Capital: text = 'your hand\n    8'
61757.1288 	EXP 	hand2Capital: autoDraw = True
61757.1288 	EXP 	decks2: autoDraw = True
61757.2573 	DATA 	Keypress: b
61757.2634 	EXP 	New trial (rep=4, index=0): None
61757.2891 	EXP 	handCapital: autoDraw = False
61757.2891 	EXP 	decks: autoDraw = False
61757.2891 	EXP 	handOpponentCapital: autoDraw = False
61757.2891 	EXP 	handOpponentCapital: autoDraw = False
61757.2891 	EXP 	handCapital: text = 'you hand\n    4'
61757.2891 	EXP 	handCapital: autoDraw = True
61757.2891 	EXP 	handOpponentCapital: autoDraw = True
61757.2891 	EXP 	decks: autoDraw = True
61757.2947 	EXP 	hand2Capital: autoDraw = False
61757.2947 	EXP 	decks2: autoDraw = False
61757.2947 	EXP 	hand2Capital: text = 'your hand\n    8'
61757.2947 	EXP 	hand2Capital: autoDraw = True
61757.2947 	EXP 	decks2: autoDraw = True
61757.4913 	DATA 	Keypress: b
61757.5375 	EXP 	window1: mouseVisible = True
61757.5472 	EXP 	window1: mouseVisible = True
61787.7932 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132789e650>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e29abd0>, multiSample=False, name='window1', numSamples=2, pos=[360, 140], screen=1, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
61788.4056 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132789e650>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e458510>, multiSample=False, name='window1', numSamples=2, pos=[680, 320], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
61788.4057 	EXP 	window1: recordFrameIntervals = False
61788.5712 	EXP 	window1: recordFrameIntervals = True
61788.7549 	EXP 	window1: recordFrameIntervals = False
61788.7641 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
61788.7737 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
61788.7827 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([-0.5,  0.7]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
61788.7915 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
61788.8054 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
61788.8193 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
61788.8347 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
61788.8501 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
61788.8504 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
61788.8506 	EXP 	New trial (rep=0, index=0): None
61788.8888 	EXP 	handCapital: text = 'you hand\n    7'
61788.8888 	EXP 	handCapital: autoDraw = True
61788.8888 	EXP 	handOpponentCapital: autoDraw = True
61788.8888 	EXP 	decks: autoDraw = True
61788.9023 	EXP 	hand2Capital: text = 'your hand\n    4'
61788.9023 	EXP 	hand2Capital: autoDraw = True
61788.9023 	EXP 	hand2OpponentCapital: autoDraw = True
61788.9023 	EXP 	decks2: autoDraw = True
61797.0600 	DATA 	Keypress: b
61797.0872 	EXP 	window1: mouseVisible = True
61797.1647 	EXP 	window1: mouseVisible = True
61913.0615 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

