1.2230 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
7.8704 	WARNING 	Monitor specification not found. Creating a temporary one...
8.5150 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10ebccf28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1126b8470>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([1920, 1200]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.5156 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
10.3469 	EXP 	Set  sound=C
10.3475 	EXP 	Set  sound=A
10.3479 	EXP 	Set  sound=E
10.3483 	EXP 	Set  sound=E
11.4980 	DATA 	Keypress: return
11.4996 	DATA 	Keypress: return
11.5019 	DATA 	Keypress: space
11.5512 	DATA 	Keypress: escape
13.2895 	DATA 	Keypress: return
26.5649 	DATA 	Keypress: escape
26.5913 	EXP 	window1: units = 'pix'
26.8740 	EXP 	Set  sound=A
26.8744 	EXP 	Set  sound=E
26.8748 	EXP 	Set  sound=E
26.8749 	EXP 	window1: mouseVisible = False
26.8761 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1024)
26.9101 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-512.,  384.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
26.9112 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
27.9264 	EXP 	window1: recordFrameIntervals = False
28.0690 	EXP 	window1: recordFrameIntervals = True
28.2527 	EXP 	window1: recordFrameIntervals = False
28.7546 	DATA 	Keypress: space
28.7547 	DATA 	Keypress: space
28.7547 	DATA 	Keypress: return
29.4111 	DATA 	Keypress: escape
29.4122 	EXP 	window1: units = 'pix'
29.4126 	EXP 	window1: color = array([0., 0., 0.])
29.4204 	EXP 	unnamed TextStim: autoDraw = True
29.4204 	EXP 	unnamed TextStim: autoDraw = False
29.4204 	EXP 	unnamed TextStim: autoDraw = False
29.5671 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-672.,  480.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
29.5841 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 672., -300.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
