1.0230 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
6.1934 	WARNING 	Monitor specification not found. Creating a temporary one...
6.8653 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1152c0f28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x116142a90>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2880, 1800]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.8660 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1920, 1200]. Using actual size
8.7800 	EXP 	Set  sound=C
8.7804 	EXP 	Set  sound=A
8.7808 	EXP 	Set  sound=E
8.7811 	EXP 	Set  sound=E
9.2515 	DATA 	Keypress: return
9.3710 	DATA 	Keypress: return
9.6774 	DATA 	Keypress: space
11.0931 	DATA 	Keypress: escape
11.0933 	EXP 	window1: units = 'pix'
11.2223 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-1008.,   720.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
