1971.4267 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e647410>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1972.0591 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13a45f9590>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1972.0592 	EXP 	window1: recordFrameIntervals = False
1972.2253 	EXP 	window1: recordFrameIntervals = True
1972.4095 	EXP 	window1: recordFrameIntervals = False
1972.4219 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1972.4306 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1972.4461 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1972.4598 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1972.4749 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1972.4903 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1972.4906 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1972.4908 	EXP 	New trial (rep=0, index=0): None
1972.5250 	EXP 	handCapital: text = 'you hand\n    5'
1972.5250 	EXP 	handCapital: autoDraw = True
1972.5250 	EXP 	handOpponentCapital: autoDraw = True
1972.5250 	EXP 	decks: autoDraw = True
1972.5428 	EXP 	hand2Capital: text = 'your hand\n    4'
1972.5428 	EXP 	hand2Capital: autoDraw = True
1972.5428 	EXP 	hand2OpponentCapital: autoDraw = True
1972.5428 	EXP 	decks2: autoDraw = True
1987.1737 	DATA 	Keypress: b
1987.1754 	EXP 	New trial (rep=1, index=0): None
1987.1939 	EXP 	handCapital: autoDraw = False
1987.1939 	EXP 	decks: autoDraw = False
1987.1939 	EXP 	handOpponentCapital: autoDraw = False
1987.1939 	EXP 	handOpponentCapital: autoDraw = False
1987.1939 	EXP 	handCapital: text = 'you hand\n    5'
1987.1939 	EXP 	handCapital: autoDraw = True
1987.1939 	EXP 	handOpponentCapital: autoDraw = True
1987.1939 	EXP 	decks: autoDraw = True
1987.2038 	EXP 	hand2Capital: autoDraw = False
1987.2038 	EXP 	decks2: autoDraw = False
1987.2038 	EXP 	hand2Capital: text = 'your hand\n    8'
1987.2038 	EXP 	hand2Capital: autoDraw = True
1987.2038 	EXP 	decks2: autoDraw = True
1988.5919 	DATA 	Keypress: b
1988.5936 	EXP 	New trial (rep=2, index=0): None
1988.6210 	EXP 	handCapital: autoDraw = False
1988.6210 	EXP 	decks: autoDraw = False
1988.6210 	EXP 	handOpponentCapital: autoDraw = False
1988.6210 	EXP 	handOpponentCapital: autoDraw = False
1988.6210 	EXP 	handCapital: text = 'you hand\n    8'
1988.6210 	EXP 	handCapital: autoDraw = True
1988.6210 	EXP 	handOpponentCapital: autoDraw = True
1988.6210 	EXP 	decks: autoDraw = True
1988.6383 	EXP 	hand2Capital: autoDraw = False
1988.6383 	EXP 	decks2: autoDraw = False
1988.6383 	EXP 	hand2Capital: text = 'your hand\n    4'
1988.6383 	EXP 	hand2Capital: autoDraw = True
1988.6383 	EXP 	decks2: autoDraw = True
2034.6279 	DATA 	Keypress: b
2034.6451 	EXP 	New trial (rep=3, index=0): None
2034.6757 	EXP 	handCapital: autoDraw = False
2034.6757 	EXP 	decks: autoDraw = False
2034.6757 	EXP 	handOpponentCapital: autoDraw = False
2034.6757 	EXP 	handOpponentCapital: autoDraw = False
2034.6757 	EXP 	handCapital: text = 'you hand\n    4'
2034.6757 	EXP 	handCapital: autoDraw = True
2034.6757 	EXP 	handOpponentCapital: autoDraw = True
2034.6757 	EXP 	decks: autoDraw = True
2034.6930 	EXP 	hand2Capital: autoDraw = False
2034.6930 	EXP 	decks2: autoDraw = False
2034.6930 	EXP 	hand2Capital: text = 'your hand\n    3'
2034.6930 	EXP 	hand2Capital: autoDraw = True
2034.6930 	EXP 	decks2: autoDraw = True
2034.9441 	DATA 	Keypress: b
2034.9621 	EXP 	New trial (rep=4, index=0): None
2034.9928 	EXP 	handCapital: autoDraw = False
2034.9928 	EXP 	decks: autoDraw = False
2034.9928 	EXP 	handOpponentCapital: autoDraw = False
2034.9928 	EXP 	handOpponentCapital: autoDraw = False
2034.9928 	EXP 	handCapital: text = 'you hand\n    8'
2034.9928 	EXP 	handCapital: autoDraw = True
2034.9928 	EXP 	handOpponentCapital: autoDraw = True
2034.9928 	EXP 	decks: autoDraw = True
2035.0097 	EXP 	hand2Capital: autoDraw = False
2035.0097 	EXP 	decks2: autoDraw = False
2035.0097 	EXP 	hand2Capital: text = 'your hand\n    7'
2035.0097 	EXP 	hand2Capital: autoDraw = True
2035.0097 	EXP 	decks2: autoDraw = True
2035.1283 	DATA 	Keypress: b
2035.1668 	EXP 	window1: mouseVisible = True
2035.1727 	EXP 	window1: mouseVisible = True
