trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player2ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate,
0,0,0,0,2,6,None,None,,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
1,0,1,0,5,6,b,c,1.3367449100005615,5.980025154998657,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
2,0,2,0,3,4,h,None,2.107238528999005,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
3,0,3,0,5,3,b,f,2.641190683001696,4.277336667999407,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
4,0,4,0,5,4,b,f,1.1054611399995338,5.946625917000347,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
5,0,5,0,5,8,b,c,0.7382926280006359,2.6390218180004013,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
6,0,6,0,5,2,b,c,0.9364192410012038,2.6889999659997557,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
7,0,7,0,5,4,b,f,0.6046944279987656,7.046017778000532,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
8,0,8,0,8,7,b,c,1.1723326850005833,1.2367308030006825,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
9,0,9,0,5,8,b,c,0.7192039350011328,1.3368971909985703,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
10,0,10,0,8,4,b,f,0.6691533410012198,6.2615427909986465,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
11,0,11,0,5,2,b,f,0.638353129999814,2.9562017859989282,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
12,0,12,0,5,7,b,c,0.7524837119999574,1.7708575469987409,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
13,0,13,0,6,8,b,c,1.0196400250006263,6.46180333600023,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
14,0,14,0,5,8,b,c,1.4394004630012205,8.01660174099925,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
15,0,15,0,8,5,b,c,1.2199760539988347,4.942926063000414,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
16,0,16,0,5,3,h,None,1.6207399430004443,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
17,0,17,0,6,4,b,f,1.1389802129997406,9.533494541999971,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
18,0,18,0,2,6,h,None,1.4392358279983455,,14,TEST,2019_Aug_15_1601,poker_test,3.0.3,59.89542211329241,
