1.4815 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
6.0594 	WARNING 	Monitor specification not found. Creating a temporary one...
6.0713 	WARNING 	Requested an unavailable screen number - using first available.
6.9537 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1104f8e80>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1116bfb70>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([3840, 2400]), stereo=False, units='pix', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.9547 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1440, 900]. Using actual size
8.9160 	DATA 	Keypress: return
8.9335 	EXP 	Set  sound=C
8.9344 	EXP 	Set  sound=A
8.9349 	EXP 	Set  sound=E
8.9353 	EXP 	Set  sound=E
9.4647 	DATA 	Keypress: space
9.6210 	DATA 	Keypress: space
9.8172 	DATA 	Keypress: return
10.3340 	DATA 	Keypress: escape
10.3343 	EXP 	window1: units = 'pix'
10.4582 	EXP 	Set  sound=A
10.4585 	EXP 	Set  sound=E
10.4588 	EXP 	Set  sound=E
10.4589 	EXP 	window1: mouseVisible = False
10.4598 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1024)
10.4841 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-512.,  384.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
10.4849 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
10.4867 	EXP 	window1: recordFrameIntervals = False
10.5318 	EXP 	window1: recordFrameIntervals = True
10.5740 	EXP 	window1: recordFrameIntervals = False
12.9933 	DATA 	Keypress: return
14.0373 	DATA 	Keypress: space
14.8244 	DATA 	Keypress: escape
14.8246 	EXP 	window1: units = 'pix'
14.8249 	EXP 	window1: color = array([0., 0., 0.])
14.8292 	EXP 	unnamed TextStim: autoDraw = True
14.8292 	EXP 	unnamed TextStim: autoDraw = False
14.8292 	EXP 	unnamed TextStim: autoDraw = False
14.9553 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-672.,  480.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
14.9675 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 672., -300.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
