0.9923 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
7.4702 	WARNING 	Monitor specification not found. Creating a temporary one...
8.4007 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x115540ef0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x115dcd400>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2880, 1800]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.4014 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1920, 1200]. Using actual size
10.3619 	EXP 	Set  sound=C
10.3623 	EXP 	Set  sound=A
10.3626 	EXP 	Set  sound=E
10.3629 	EXP 	Set  sound=E
10.4855 	DATA 	Keypress: return
10.5313 	DATA 	Keypress: return
10.7156 	DATA 	Keypress: space
11.4767 	DATA 	Keypress: escape
11.4769 	EXP 	window1: units = 'pix'
11.6045 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-1008.,   720.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
