1.0323 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
5.2390 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11568ef28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1160a6fd0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1200]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.2390 	EXP 	window1: recordFrameIntervals = False
5.4051 	EXP 	window1: recordFrameIntervals = True
5.5888 	EXP 	window1: recordFrameIntervals = False
5.6667 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.4]), rgb=array([255., 255., 255.]), text='you hand\n    4', units='height', win=Window(...), wrapWidth=1)
5.6774 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0.5, 0.4]), rgb=array([255., 255., 255.]), text="your opponent's hand\n    8", units='height', win=Window(...), wrapWidth=1)
5.6883 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='height', win=Window(...), wrapWidth=1)
5.6887 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
5.6889 	EXP 	New trial (rep=0, index=0): None
5.7053 	EXP 	handCapital: autoDraw = True
5.7053 	EXP 	hand2Capital: autoDraw = True
5.7053 	EXP 	decks: autoDraw = True
8.0964 	DATA 	Keypress: b
8.0976 	EXP 	New trial (rep=1, index=0): None
8.1071 	EXP 	handCapital: autoDraw = False
8.1071 	EXP 	hand2Capital: autoDraw = False
8.1071 	EXP 	decks: autoDraw = False
8.1071 	EXP 	handCapital: autoDraw = True
8.1071 	EXP 	hand2Capital: autoDraw = True
8.1071 	EXP 	decks: autoDraw = True
14.3647 	DATA 	Keypress: b
14.3658 	EXP 	New trial (rep=2, index=0): None
14.3794 	EXP 	handCapital: autoDraw = False
14.3794 	EXP 	hand2Capital: autoDraw = False
14.3794 	EXP 	decks: autoDraw = False
14.3794 	EXP 	handCapital: autoDraw = True
14.3794 	EXP 	hand2Capital: autoDraw = True
14.3794 	EXP 	decks: autoDraw = True
14.9484 	DATA 	Keypress: b
14.9496 	EXP 	New trial (rep=3, index=0): None
14.9632 	EXP 	handCapital: autoDraw = False
14.9632 	EXP 	hand2Capital: autoDraw = False
14.9632 	EXP 	decks: autoDraw = False
14.9632 	EXP 	handCapital: autoDraw = True
14.9632 	EXP 	hand2Capital: autoDraw = True
14.9632 	EXP 	decks: autoDraw = True
15.3821 	DATA 	Keypress: b
15.3832 	EXP 	New trial (rep=4, index=0): None
15.3968 	EXP 	handCapital: autoDraw = False
15.3968 	EXP 	hand2Capital: autoDraw = False
15.3968 	EXP 	decks: autoDraw = False
15.3968 	EXP 	handCapital: autoDraw = True
15.3968 	EXP 	hand2Capital: autoDraw = True
15.3968 	EXP 	decks: autoDraw = True
15.7491 	DATA 	Keypress: b
16.0139 	EXP 	window1: mouseVisible = True
