367.5446 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1322994550>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1327b0ae50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
368.1740 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1322994550>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1327b0a6d0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
368.1740 	EXP 	window1: recordFrameIntervals = False
368.3404 	EXP 	window1: recordFrameIntervals = True
368.5243 	EXP 	window1: recordFrameIntervals = False
368.5321 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
368.5339 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
368.5418 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
368.5532 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
368.5647 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
368.5662 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
368.5754 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
368.5843 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
368.5962 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
368.6081 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
368.6382 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
368.6459 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
368.6627 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
368.6788 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
368.6988 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
368.7249 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units='norm', win=Window(...), wrapWidth=1)
368.7253 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
368.7255 	EXP 	New trial (rep=0, index=0): None
368.8095 	EXP 	image: image = 'cards/4.png'
368.8095 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
368.8095 	EXP 	handCapital: text = 'Current Pot: \n 2'
368.8095 	EXP 	handOpponentCapital: autoDraw = False
368.8095 	EXP 	handCapital: autoDraw = True
368.8095 	EXP 	image: autoDraw = True
368.8095 	EXP 	image: autoDraw = True
368.8095 	EXP 	handCapital: autoDraw = True
368.8095 	EXP 	handOpponentCapital: autoDraw = True
368.8095 	EXP 	decks: autoDraw = True
368.8095 	EXP 	P1WaitingWords: autoDraw = True
368.8254 	EXP 	image1: image = 'cards/7.png'
368.8254 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
368.8254 	EXP 	handCapital: text = 'Current Pot: \n 2'
368.8254 	EXP 	handOpponentCapital: autoDraw = False
368.8254 	EXP 	image1: autoDraw = True
368.8254 	EXP 	image: autoDraw = True
368.8254 	EXP 	hand2Capital: autoDraw = True
368.8254 	EXP 	handCapital: autoDraw = True
368.8254 	EXP 	hand2OpponentCapital: autoDraw = True
368.8254 	EXP 	decks2: autoDraw = True
368.8254 	EXP 	P2WaitingWords: autoDraw = True
368.8254 	EXP 	decks2: autoDraw = True
371.8922 	DATA 	Keypress: h
372.0094 	EXP 	P1WaitingWords: autoDraw = False
372.0247 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\n you do not need to make a decision'
375.0754 	EXP 	P1WaitingWords: autoDraw = True
375.0754 	EXP 	P1WaitingWords: text = 'Your card is smaller.\n You earn -1'
375.0924 	EXP 	P2WaitingWords: text = 'Your card is larger\n You earn +1'
379.1087 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
379.1087 	EXP 	image: autoDraw = False
379.1087 	EXP 	image: autoDraw = False
379.1087 	EXP 	handCapital: autoDraw = False
379.1087 	EXP 	handOpponentCapital: autoDraw = False
379.1087 	EXP 	P1WaitingWords: autoDraw = False
379.1087 	EXP 	decks: autoDraw = False
379.1087 	EXP 	handCapital: autoDraw = False
379.1087 	EXP 	handOpponentCapital: autoDraw = True
379.1265 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
379.1265 	EXP 	image1: autoDraw = False
379.1265 	EXP 	image: autoDraw = False
379.1265 	EXP 	hand2Capital: autoDraw = False
379.1265 	EXP 	hand2OpponentCapital: autoDraw = False
379.1265 	EXP 	P2WaitingWords: autoDraw = False
379.1265 	EXP 	decks2: autoDraw = False
379.1265 	EXP 	handCapital: autoDraw = False
379.1265 	EXP 	handOpponentCapital: autoDraw = True
379.7603 	DATA 	Keypress: space
379.8102 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
379.8276 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
380.5277 	DATA 	Keypress: return
380.5959 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
380.6116 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
382.6139 	EXP 	New trial (rep=1, index=0): None
382.6956 	EXP 	handCapital: autoDraw = False
382.6956 	EXP 	decks: autoDraw = False
382.6956 	EXP 	P1WaitingWords: autoDraw = False
382.6956 	EXP 	handOpponentCapital: autoDraw = False
382.6956 	EXP 	handOpponentCapital: autoDraw = False
382.6956 	EXP 	image: autoDraw = False
382.6956 	EXP 	handCapital: autoDraw = False
382.6956 	EXP 	image: image = 'cards/2.png'
382.6956 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
382.6956 	EXP 	handCapital: text = 'Current Pot: \n 2'
382.6956 	EXP 	handOpponentCapital: autoDraw = False
382.6956 	EXP 	handCapital: autoDraw = True
382.6956 	EXP 	image: autoDraw = True
382.6956 	EXP 	image: autoDraw = True
382.6956 	EXP 	handCapital: autoDraw = True
382.6956 	EXP 	handOpponentCapital: autoDraw = True
382.6956 	EXP 	decks: autoDraw = True
382.6956 	EXP 	P1WaitingWords: autoDraw = True
382.7106 	EXP 	hand2Capital: autoDraw = False
382.7106 	EXP 	decks2: autoDraw = False
382.7106 	EXP 	P2WaitingWords: autoDraw = False
382.7106 	EXP 	image1: autoDraw = False
382.7106 	EXP 	handCapital: autoDraw = False
382.7106 	EXP 	image1: image = 'cards/6.png'
382.7106 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
382.7106 	EXP 	handCapital: text = 'Current Pot: \n 2'
382.7106 	EXP 	handOpponentCapital: autoDraw = False
382.7106 	EXP 	image1: autoDraw = True
382.7106 	EXP 	image: autoDraw = True
382.7106 	EXP 	hand2Capital: autoDraw = True
382.7106 	EXP 	handCapital: autoDraw = True
382.7106 	EXP 	hand2OpponentCapital: autoDraw = True
382.7106 	EXP 	decks2: autoDraw = True
382.7106 	EXP 	P2WaitingWords: autoDraw = True
382.7106 	EXP 	decks2: autoDraw = True
387.5953 	DATA 	Keypress: b
387.7157 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
387.7157 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
387.7296 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
387.7296 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
400.8826 	DATA 	Keypress: c
400.9983 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n and his card is larger, you lost 3 points'
401.0154 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
405.0710 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
405.0710 	EXP 	image: autoDraw = False
405.0710 	EXP 	image: autoDraw = False
405.0710 	EXP 	handCapital: autoDraw = False
