146937.1223 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b880a5d50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
146937.7204 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1aad98f850>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
146937.7204 	EXP 	window1: recordFrameIntervals = False
146937.8866 	EXP 	window1: recordFrameIntervals = True
146938.0700 	EXP 	window1: recordFrameIntervals = False
146938.0779 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
146938.0795 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
146938.0875 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
146938.0991 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
146938.1107 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
146938.1122 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
146938.1214 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
146938.1304 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
146938.1425 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
146938.1544 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
146938.2302 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
146938.2377 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
146938.2544 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
146938.2708 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
146938.2903 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
146938.3161 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units='norm', win=Window(...), wrapWidth=1)
146938.3165 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
146938.3167 	EXP 	New trial (rep=0, index=0): None
146938.4032 	EXP 	image: image = 'cards/2.png'
146938.4032 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
146938.4032 	EXP 	handCapital: text = 'Current Pot: \n 2'
146938.4032 	EXP 	handOpponentCapital: autoDraw = False
146938.4032 	EXP 	handCapital: autoDraw = True
146938.4032 	EXP 	image: autoDraw = True
146938.4032 	EXP 	image: autoDraw = True
146938.4032 	EXP 	handCapital: autoDraw = True
146938.4032 	EXP 	handOpponentCapital: autoDraw = True
146938.4032 	EXP 	decks: autoDraw = True
146938.4032 	EXP 	P1WaitingWords: autoDraw = True
146938.4196 	EXP 	image1: image = 'cards/4.png'
146938.4196 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
146938.4196 	EXP 	handCapital: text = 'Current Pot: \n 2'
146938.4196 	EXP 	handOpponentCapital: autoDraw = False
146938.4196 	EXP 	image1: autoDraw = True
146938.4196 	EXP 	image: autoDraw = True
146938.4196 	EXP 	hand2Capital: autoDraw = True
146938.4196 	EXP 	handCapital: autoDraw = True
146938.4196 	EXP 	hand2OpponentCapital: autoDraw = True
146938.4196 	EXP 	decks2: autoDraw = True
146938.4196 	EXP 	P2WaitingWords: autoDraw = True
146938.4196 	EXP 	decks2: autoDraw = True
146940.4399 	DATA 	Keypress: b
146944.5555 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
146944.5555 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
146944.5707 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
146944.5707 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
146948.4058 	DATA 	Keypress: c
146950.6754 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n and his card is larger, you lost 3 points'
146950.6896 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win'
146954.7097 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
146954.7097 	EXP 	image: autoDraw = False
146954.7097 	EXP 	image: autoDraw = False
146954.7097 	EXP 	handCapital: autoDraw = False
146954.7097 	EXP 	handOpponentCapital: autoDraw = False
146954.7097 	EXP 	P1WaitingWords: autoDraw = False
146954.7097 	EXP 	decks: autoDraw = False
146954.7097 	EXP 	handCapital: autoDraw = False
146954.7097 	EXP 	handOpponentCapital: autoDraw = True
146954.7234 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
146954.7234 	EXP 	image1: autoDraw = False
146954.7234 	EXP 	image: autoDraw = False
146954.7234 	EXP 	hand2Capital: autoDraw = False
146954.7234 	EXP 	hand2OpponentCapital: autoDraw = False
146954.7234 	EXP 	P2WaitingWords: autoDraw = False
146954.7234 	EXP 	decks2: autoDraw = False
146954.7234 	EXP 	handCapital: autoDraw = False
146954.7234 	EXP 	handOpponentCapital: autoDraw = True
146955.9991 	DATA 	Keypress: space
146956.0558 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
146956.0742 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
146956.9184 	DATA 	Keypress: return
146956.9900 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
146957.0077 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
146959.0093 	EXP 	New trial (rep=1, index=0): None
146959.0943 	EXP 	handCapital: autoDraw = False
146959.0943 	EXP 	decks: autoDraw = False
146959.0943 	EXP 	P1WaitingWords: autoDraw = False
146959.0943 	EXP 	handOpponentCapital: autoDraw = False
146959.0943 	EXP 	handOpponentCapital: autoDraw = False
