1.0375 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
4.5805 	WARNING 	Monitor specification not found. Creating a temporary one...
5.2506 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x114cccf28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1160b1400>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2880, 1800]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.2513 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1920, 1200]. Using actual size
7.1686 	EXP 	Set  sound=C
7.1690 	EXP 	Set  sound=A
7.1693 	EXP 	Set  sound=E
7.1696 	EXP 	Set  sound=E
8.3761 	DATA 	Keypress: return
8.5209 	DATA 	Keypress: return
8.6679 	DATA 	Keypress: space
9.2863 	DATA 	Keypress: escape
9.2865 	EXP 	window1: units = 'pix'
9.4152 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-1008.,   720.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
9.4287 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([1008., -450.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
9.4305 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-1008.,   486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
9.4484 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
9.4618 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
9.5286 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
9.5581 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
9.5801 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
9.5805 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
9.5807 	EXP 	New trial (rep=0, index=0): None
9.6325 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\n it will not count for the payment'
9.6325 	EXP 	P2WaitingWords: autoDraw = True
12.6991 	EXP 	P2WaitingWords: autoDraw = False
12.6991 	EXP 	image1: image = 'cards/5.png'
12.6991 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
12.6991 	EXP 	handCapital: text = 'Current Pot: \n 2'
12.6991 	EXP 	handOpponentCapital: autoDraw = False
12.6991 	EXP 	image1: autoDraw = True
12.6991 	EXP 	image: autoDraw = True
12.6991 	EXP 	hand2Capital: autoDraw = True
12.6991 	EXP 	handCapital: autoDraw = True
12.6991 	EXP 	hand2OpponentCapital: autoDraw = True
12.6991 	EXP 	decks2: autoDraw = True
12.6991 	EXP 	P2WaitingWords: autoDraw = True
12.6991 	EXP 	decks2: autoDraw = True
16.4013 	DATA 	Keypress: b
16.5009 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
16.5009 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
17.8014 	DATA 	Keypress: c
17.9004 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
17.9004 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
21.9356 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
21.9356 	EXP 	image1: autoDraw = False
21.9356 	EXP 	image: autoDraw = False
21.9356 	EXP 	hand2Capital: autoDraw = False
21.9356 	EXP 	hand2OpponentCapital: autoDraw = False
21.9356 	EXP 	P2WaitingWords: autoDraw = False
21.9356 	EXP 	decks2: autoDraw = False
21.9356 	EXP 	handCapital: autoDraw = False
21.9356 	EXP 	handOpponentCapital: autoDraw = True
26.8152 	DATA 	Keypress: space
26.8526 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
30.5043 	DATA 	Keypress: return
30.5364 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
32.5404 	EXP 	New trial (rep=1, index=0): None
32.5871 	EXP 	hand2Capital: autoDraw = False
32.5871 	EXP 	decks2: autoDraw = False
32.5871 	EXP 	P2WaitingWords: autoDraw = False
32.5871 	EXP 	image1: autoDraw = False
32.5871 	EXP 	handCapital: autoDraw = False
32.5871 	EXP 	image1: image = 'cards/8.png'
32.5871 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
32.5871 	EXP 	handCapital: text = 'Current Pot: \n 2'
32.5871 	EXP 	handOpponentCapital: autoDraw = False
32.5871 	EXP 	image1: autoDraw = True
32.5871 	EXP 	image: autoDraw = True
32.5871 	EXP 	hand2Capital: autoDraw = True
32.5871 	EXP 	handCapital: autoDraw = True
32.5871 	EXP 	hand2OpponentCapital: autoDraw = True
32.5871 	EXP 	decks2: autoDraw = True
32.5871 	EXP 	P2WaitingWords: autoDraw = True
32.5871 	EXP 	decks2: autoDraw = True
37.1889 	DATA 	Keypress: b
37.2859 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
37.2859 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
39.1575 	DATA 	Keypress: c
39.2551 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
39.2551 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
43.3056 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
43.3056 	EXP 	image1: autoDraw = False
43.3056 	EXP 	image: autoDraw = False
43.3056 	EXP 	hand2Capital: autoDraw = False
43.3056 	EXP 	hand2OpponentCapital: autoDraw = False
43.3056 	EXP 	P2WaitingWords: autoDraw = False
43.3056 	EXP 	decks2: autoDraw = False
43.3056 	EXP 	handCapital: autoDraw = False
43.3056 	EXP 	handOpponentCapital: autoDraw = True
44.1633 	DATA 	Keypress: space
44.2066 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
44.8374 	DATA 	Keypress: return
44.8889 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
46.8928 	EXP 	New trial (rep=2, index=0): None
46.9562 	EXP 	hand2Capital: autoDraw = False
46.9562 	EXP 	decks2: autoDraw = False
46.9562 	EXP 	P2WaitingWords: autoDraw = False
46.9562 	EXP 	image1: autoDraw = False
46.9562 	EXP 	handCapital: autoDraw = False
46.9562 	EXP 	image1: image = 'cards/6.png'
46.9562 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
46.9562 	EXP 	handCapital: text = 'Current Pot: \n 2'
46.9562 	EXP 	handOpponentCapital: autoDraw = False
46.9562 	EXP 	image1: autoDraw = True
46.9562 	EXP 	image: autoDraw = True
46.9562 	EXP 	hand2Capital: autoDraw = True
46.9562 	EXP 	handCapital: autoDraw = True
46.9562 	EXP 	hand2OpponentCapital: autoDraw = True
46.9562 	EXP 	decks2: autoDraw = True
46.9562 	EXP 	P2WaitingWords: autoDraw = True
46.9562 	EXP 	decks2: autoDraw = True
47.8579 	DATA 	Keypress: b
47.9401 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
47.9401 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
48.7098 	DATA 	Keypress: c
48.7899 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
48.7899 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
52.8236 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n press (SPACE) if you are ready'
52.8236 	EXP 	image1: autoDraw = False
52.8236 	EXP 	image: autoDraw = False
52.8236 	EXP 	hand2Capital: autoDraw = False
52.8236 	EXP 	hand2OpponentCapital: autoDraw = False
52.8236 	EXP 	P2WaitingWords: autoDraw = False
52.8236 	EXP 	decks2: autoDraw = False
52.8236 	EXP 	handCapital: autoDraw = False
52.8236 	EXP 	handOpponentCapital: autoDraw = True
71.6039 	DATA 	Keypress: space
71.6442 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
74.5614 	DATA 	Keypress: return
74.6113 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
77.0377 	EXP 	window1: mouseVisible = True
