1.1963 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
6.8376 	WARNING 	Monitor specification not found. Creating a temporary one...
7.4700 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x10e7ccf28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1125f0470>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=2, size=array([1920, 1200]), stereo=False, units='pix', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.4706 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
9.1686 	DATA 	Keypress: return
9.3055 	EXP 	Set  sound=C
9.3067 	EXP 	Set  sound=A
9.3071 	EXP 	Set  sound=E
9.3075 	EXP 	Set  sound=E
9.4422 	DATA 	Keypress: return
9.4444 	DATA 	Keypress: space
9.9557 	DATA 	Keypress: escape
9.9560 	EXP 	window1: units = 'pix'
10.0846 	EXP 	Set  sound=A
10.0850 	EXP 	Set  sound=E
10.0854 	EXP 	Set  sound=E
10.0855 	EXP 	window1: mouseVisible = False
10.0865 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([   0., -264.]), rgb=array([1., 1., 1.]), text='', units='pix', win=Window(...), wrapWidth=1024)
10.1192 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='left', alignVert='top', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=24.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-512.,  384.]), rgb=array([1., 1., 1.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
10.1202 	EXP 	Created unnamed Line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineWidth=2.0, name='unnamed Line', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=array([[0., 0.],
       [0., 0.]]), win=Window(...), windingRule=None)
10.1219 	EXP 	window1: recordFrameIntervals = False
10.2724 	EXP 	window1: recordFrameIntervals = True
10.4561 	EXP 	window1: recordFrameIntervals = False
10.5854 	DATA 	Keypress: return
16.4468 	DATA 	Keypress: return
21.1946 	DATA 	Keypress: escape
21.1949 	EXP 	window1: units = 'pix'
21.1952 	EXP 	window1: color = array([0., 0., 0.])
21.2010 	EXP 	unnamed TextStim: autoDraw = True
21.2010 	EXP 	unnamed TextStim: autoDraw = False
21.2010 	EXP 	unnamed TextStim: autoDraw = False
21.3245 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-672.,  480.]), rgb=array([255., 255., 255.]), text='Your card', units='pix', win=Window(...), wrapWidth=500)
